,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-05-30 06:00:00-04:00,61,63271.0,6,30,5,2015,21.57,0.86,21.14,0.59,Saturday,0,1
2015-05-30 07:00:00-04:00,163,157606.0,7,30,5,2015,22.02,0.87,21.54,1.3,Saturday,0,1
2015-05-30 08:00:00-04:00,345,390361.0,8,30,5,2015,23.1,0.85,22.57,4.05,Saturday,0,1
2015-05-30 09:00:00-04:00,565,734346.0,9,30,5,2015,24.1,0.8,23.58,8.8,Saturday,0,1
2015-05-30 10:00:00-04:00,898,1432347.0,10,30,5,2015,25.56,0.76,25.03,8.54,Saturday,0,1
2015-05-30 11:00:00-04:00,1051,1931144.0,11,30,5,2015,28.22,0.68,26.69,4.47,Saturday,0,1
2015-05-30 12:00:00-04:00,1120,1820911.0,12,30,5,2015,29.54,0.59,28.16,11.02,Saturday,0,1
2015-05-30 13:00:00-04:00,1087,1761883.0,13,30,5,2015,30.61,0.55,29.19,12.61,Saturday,0,1
2015-05-30 14:00:00-04:00,1003,1562125.0,14,30,5,2015,30.68,0.53,29.47,10.06,Saturday,0,1
2015-05-30 15:00:00-04:00,950,1546710.0,15,30,5,2015,30.98,0.52,29.73,12.19,Saturday,0,1
2015-05-30 16:00:00-04:00,880,1269059.0,16,30,5,2015,30.88,0.51,29.79,13.82,Saturday,0,1
2015-05-30 17:00:00-04:00,870,1471689.0,17,30,5,2015,30.99,0.51,29.88,11.4,Saturday,0,1
2015-05-30 18:00:00-04:00,809,1374077.0,18,30,5,2015,30.93,0.52,29.71,5.23,Saturday,0,1
2015-05-30 19:00:00-04:00,652,953903.0,19,30,5,2015,30.29,0.52,29.28,8.02,Saturday,0,1
2015-05-30 20:00:00-04:00,583,860748.0,20,30,5,2015,29.43,0.58,28.16,4.26,Saturday,0,1
2015-05-30 21:00:00-04:00,433,534120.0,21,30,5,2015,27.92,0.64,26.65,2.3,Saturday,0,1
2015-05-30 22:00:00-04:00,408,465318.0,22,30,5,2015,26.06,0.68,25.65,2.9,Saturday,0,1
2015-05-30 23:00:00-04:00,303,704028.0,23,30,5,2015,25.16,0.72,24.75,3.57,Saturday,0,1
2015-05-31 00:00:00-04:00,230,236930.0,0,31,5,2015,24.54,0.75,24.12,8.06,Sunday,0,1
2015-05-31 01:00:00-04:00,124,139196.0,1,31,5,2015,23.92,0.76,23.51,8.69,Sunday,0,1
2015-05-31 02:00:00-04:00,100,84559.0,2,31,5,2015,23.49,0.78,23.08,7.57,Sunday,0,1
2015-05-31 03:00:00-04:00,59,76678.0,3,31,5,2015,23.41,0.79,23.0,9.32,Sunday,0,1
2015-05-31 04:00:00-04:00,9,8462.0,4,31,5,2015,23.27,0.78,22.88,10.11,Sunday,0,1
2015-05-31 05:00:00-04:00,15,28105.0,5,31,5,2015,23.13,0.79,22.75,9.62,Sunday,0,1
2015-05-31 06:00:00-04:00,33,36655.0,6,31,5,2015,22.93,0.79,22.56,8.89,Sunday,0,1
2015-05-31 07:00:00-04:00,122,124305.0,7,31,5,2015,23.04,0.79,22.65,9.03,Sunday,0,1
2015-05-31 08:00:00-04:00,271,360686.0,8,31,5,2015,23.61,0.77,23.21,10.37,Sunday,0,1
2015-05-31 09:00:00-04:00,508,888815.0,9,31,5,2015,24.79,0.74,24.38,10.0,Sunday,0,1
2015-05-31 10:00:00-04:00,693,930934.0,10,31,5,2015,26.23,0.7,25.77,10.0,Sunday,0,1
2015-05-31 11:00:00-04:00,829,1076688.0,11,31,5,2015,28.75,0.65,27.21,10.14,Sunday,0,1
2015-05-31 12:00:00-04:00,923,1404375.0,12,31,5,2015,30.3,0.6,28.52,12.23,Sunday,0,1
2015-05-31 13:00:00-04:00,887,1200651.0,13,31,5,2015,31.32,0.56,29.6,13.85,Sunday,0,1
2015-05-31 14:00:00-04:00,831,1149800.0,14,31,5,2015,31.94,0.51,30.46,14.22,Sunday,0,1
2015-05-31 15:00:00-04:00,818,1134840.0,15,31,5,2015,32.15,0.49,30.83,15.17,Sunday,0,1
2015-05-31 16:00:00-04:00,884,1333931.0,16,31,5,2015,31.62,0.47,30.68,15.17,Sunday,0,1
2015-05-31 17:00:00-04:00,790,1155550.0,17,31,5,2015,31.5,0.5,30.34,12.36,Sunday,0,1
2015-05-31 18:00:00-04:00,794,1102033.0,18,31,5,2015,31.3,0.55,29.62,13.93,Sunday,0,1
2015-05-31 19:00:00-04:00,675,914723.0,19,31,5,2015,30.92,0.56,29.29,14.45,Sunday,0,1
2015-05-31 20:00:00-04:00,577,700777.0,20,31,5,2015,30.32,0.6,28.61,12.54,Sunday,0,1
2015-05-31 21:00:00-04:00,371,451765.0,21,31,5,2015,29.48,0.61,27.95,8.82,Sunday,0,1
2015-05-31 22:00:00-04:00,234,202616.0,22,31,5,2015,28.44,0.64,27.04,9.83,Sunday,0,1
2015-05-31 23:00:00-04:00,151,150065.0,23,31,5,2015,26.44,0.7,25.97,11.87,Sunday,0,1
2015-06-26 00:00:00-04:00,61,40953.0,0,26,6,2015,20.77,0.88,20.38,7.67,Friday,1,0
2015-06-26 01:00:00-04:00,23,12833.0,1,26,6,2015,20.47,0.88,20.11,6.36,Friday,1,0
2015-06-26 02:00:00-04:00,11,11593.0,2,26,6,2015,20.3,0.87,19.97,5.58,Friday,1,0
2015-06-26 03:00:00-04:00,11,6860.0,3,26,6,2015,20.2,0.87,19.87,4.96,Friday,1,0
2015-06-26 04:00:00-04:00,2,1103.0,4,26,6,2015,20.0,0.88,19.68,8.64,Friday,1,0
2015-06-26 05:00:00-04:00,86,83280.0,5,26,6,2015,19.63,0.88,19.34,6.26,Friday,1,0
2015-06-26 06:00:00-04:00,292,244994.0,6,26,6,2015,19.41,0.89,19.12,5.25,Friday,1,0
2015-06-26 07:00:00-04:00,717,527032.0,7,26,6,2015,19.44,0.88,19.16,7.48,Friday,1,0
2015-06-26 08:00:00-04:00,1191,989475.0,8,26,6,2015,20.34,0.85,20.06,7.04,Friday,1,0
2015-06-26 09:00:00-04:00,586,888435.0,9,26,6,2015,21.88,0.79,21.6,5.68,Friday,1,0
2015-06-26 10:00:00-04:00,459,698445.0,10,26,6,2015,22.66,0.76,22.38,8.36,Friday,1,0
2015-06-26 11:00:00-04:00,536,962302.0,11,26,6,2015,23.57,0.71,23.32,4.04,Friday,1,0
2015-06-26 12:00:00-04:00,590,744102.0,12,26,6,2015,23.93,0.69,23.69,3.96,Friday,1,0
2015-06-26 13:00:00-04:00,624,770612.0,13,26,6,2015,24.36,0.68,24.11,7.24,Friday,1,0
2015-06-26 14:00:00-04:00,629,934258.0,14,26,6,2015,25.01,0.65,24.78,7.27,Friday,1,0
2015-06-26 15:00:00-04:00,725,1160464.0,15,26,6,2015,25.47,0.62,25.26,4.69,Friday,1,0
2015-06-26 16:00:00-04:00,977,1262648.0,16,26,6,2015,25.8,0.61,25.59,3.83,Friday,1,0
2015-06-26 17:00:00-04:00,1402,1416735.0,17,26,6,2015,25.9,0.62,25.67,4.72,Friday,1,0
2015-06-26 18:00:00-04:00,1209,1350133.0,18,26,6,2015,25.92,0.62,25.67,5.05,Friday,1,0
2015-06-26 19:00:00-04:00,855,833477.0,19,26,6,2015,25.73,0.64,25.47,6.39,Friday,1,0
2015-06-26 20:00:00-04:00,600,778403.0,20,26,6,2015,25.23,0.66,24.96,6.05,Friday,1,0
2015-06-26 21:00:00-04:00,574,622755.0,21,26,6,2015,24.38,0.68,24.13,6.11,Friday,1,0
2015-06-26 22:00:00-04:00,495,616452.0,22,26,6,2015,23.79,0.74,23.47,5.34,Friday,1,0
2015-06-26 23:00:00-04:00,387,396474.0,23,26,6,2015,23.51,0.73,23.22,5.41,Friday,1,0
2015-06-27 00:00:00-04:00,326,407345.0,0,27,6,2015,23.12,0.79,22.74,5.59,Saturday,0,1
2015-06-27 01:00:00-04:00,173,215707.0,1,27,6,2015,22.73,0.83,22.29,6.35,Saturday,0,1
2015-06-27 02:00:00-04:00,128,129051.0,2,27,6,2015,22.48,0.76,22.22,7.87,Saturday,0,1
2015-06-27 03:00:00-04:00,27,76063.0,3,27,6,2015,22.15,0.75,21.93,7.5,Saturday,0,1
2015-06-27 04:00:00-04:00,11,27302.0,4,27,6,2015,21.49,0.79,21.26,10.65,Saturday,0,1
2015-06-27 05:00:00-04:00,9,3590.0,5,27,6,2015,21.17,0.82,20.87,7.05,Saturday,0,1
2015-06-27 06:00:00-04:00,10,6179.0,6,27,6,2015,20.58,0.88,20.21,9.72,Saturday,0,1
2015-06-27 07:00:00-04:00,35,28300.0,7,27,6,2015,19.51,0.85,19.32,12.35,Saturday,0,1
2015-06-27 08:00:00-04:00,40,27517.0,8,27,6,2015,19.23,0.87,19.0,7.41,Saturday,0,1
2015-06-27 09:00:00-04:00,88,50053.0,9,27,6,2015,19.17,0.89,18.89,9.23,Saturday,0,1
2015-06-27 10:00:00-04:00,170,112590.0,10,27,6,2015,19.84,0.88,19.54,11.21,Saturday,0,1
2015-06-27 11:00:00-04:00,262,209540.0,11,27,6,2015,20.37,0.88,20.0,11.62,Saturday,0,1
2015-06-27 12:00:00-04:00,290,302861.0,12,27,6,2015,21.27,0.89,20.82,15.4,Saturday,0,1
2015-06-27 13:00:00-04:00,182,162718.0,13,27,6,2015,21.82,0.89,21.3,13.88,Saturday,0,1
2015-06-27 14:00:00-04:00,95,113105.0,14,27,6,2015,22.23,0.9,21.67,14.53,Saturday,0,1
2015-06-27 15:00:00-04:00,54,39861.0,15,27,6,2015,22.61,0.91,21.99,14.17,Saturday,0,1
2015-06-27 16:00:00-04:00,109,87559.0,16,27,6,2015,22.82,0.91,22.16,9.63,Saturday,0,1
2015-06-27 17:00:00-04:00,258,345345.0,17,27,6,2015,23.6,0.91,22.89,5.34,Saturday,0,1
2015-06-27 18:00:00-04:00,316,312109.0,18,27,6,2015,23.64,0.9,22.94,5.55,Saturday,0,1
2015-06-27 19:00:00-04:00,292,216633.0,19,27,6,2015,22.32,0.9,21.74,10.69,Saturday,0,1
2015-06-27 20:00:00-04:00,147,114946.0,20,27,6,2015,21.39,0.9,20.9,9.58,Saturday,0,1
2015-06-27 21:00:00-04:00,49,68155.0,21,27,6,2015,20.56,0.91,20.11,8.26,Saturday,0,1
2015-06-27 22:00:00-04:00,107,72837.0,22,27,6,2015,20.35,0.92,19.89,4.69,Saturday,0,1
2015-06-27 23:00:00-04:00,127,95355.0,23,27,6,2015,20.3,0.92,19.85,6.85,Saturday,0,1
2015-06-28 00:00:00-04:00,103,91220.0,0,28,6,2015,20.3,0.93,19.84,4.51,Sunday,0,1
2015-06-28 01:00:00-04:00,83,44660.0,1,28,6,2015,20.31,0.93,19.85,3.94,Sunday,0,1
2015-06-28 02:00:00-04:00,39,24185.0,2,28,6,2015,20.11,0.92,19.68,5.82,Sunday,0,1
2015-06-28 03:00:00-04:00,38,28491.0,3,28,6,2015,19.32,0.9,19.01,6.53,Sunday,0,1
2015-06-28 04:00:00-04:00,9,8795.0,4,28,6,2015,19.08,0.89,18.82,4.01,Sunday,0,1
2015-06-28 05:00:00-04:00,11,8911.0,5,28,6,2015,18.85,0.88,18.62,2.78,Sunday,0,1
2015-06-28 06:00:00-04:00,36,90245.0,6,28,6,2015,18.45,0.89,18.25,3.99,Sunday,0,1
2015-06-28 07:00:00-04:00,88,100727.0,7,28,6,2015,18.39,0.89,18.19,4.38,Sunday,0,1
2015-06-28 08:00:00-04:00,204,210520.0,8,28,6,2015,18.98,0.89,18.74,3.13,Sunday,0,1
2015-06-28 09:00:00-04:00,431,574745.0,9,28,6,2015,20.44,0.82,20.23,4.84,Sunday,0,1
2015-06-28 10:00:00-04:00,728,1090184.0,10,28,6,2015,21.48,0.79,21.24,6.87,Sunday,0,1
2015-06-28 11:00:00-04:00,949,1617320.0,11,28,6,2015,22.8,0.68,22.69,9.03,Sunday,0,1
2015-06-28 12:00:00-04:00,1029,1700294.0,12,28,6,2015,23.45,0.58,23.45,11.89,Sunday,0,1
2015-06-28 13:00:00-04:00,1062,1910623.0,13,28,6,2015,23.99,0.54,23.99,12.68,Sunday,0,1
2015-06-28 14:00:00-04:00,1035,1835890.0,14,28,6,2015,24.25,0.54,24.25,12.34,Sunday,0,1
2015-06-28 15:00:00-04:00,1078,1734958.0,15,28,6,2015,24.5,0.53,24.5,12.49,Sunday,0,1
2015-06-28 16:00:00-04:00,1058,1674834.0,16,28,6,2015,24.78,0.52,24.78,12.18,Sunday,0,1
2015-06-28 17:00:00-04:00,874,1218894.0,17,28,6,2015,24.34,0.54,24.34,15.24,Sunday,0,1
2015-06-28 18:00:00-04:00,792,998099.0,18,28,6,2015,23.96,0.56,23.96,11.29,Sunday,0,1
2015-06-28 19:00:00-04:00,699,879118.0,19,28,6,2015,24.04,0.53,24.04,12.78,Sunday,0,1
2015-06-28 20:00:00-04:00,519,715084.0,20,28,6,2015,23.41,0.54,23.41,11.63,Sunday,0,1
2015-06-28 21:00:00-04:00,399,508867.0,21,28,6,2015,22.43,0.57,22.43,8.44,Sunday,0,1
2015-06-28 22:00:00-04:00,235,310098.0,22,28,6,2015,21.56,0.59,21.56,5.72,Sunday,0,1
2015-06-28 23:00:00-04:00,122,138792.0,23,28,6,2015,21.02,0.61,21.02,7.21,Sunday,0,1
2015-06-29 00:00:00-04:00,65,65367.0,0,29,6,2015,20.12,0.65,20.12,4.35,Monday,1,0
2015-06-29 01:00:00-04:00,22,25753.0,1,29,6,2015,19.35,0.7,19.35,5.24,Monday,1,0
2015-06-29 02:00:00-04:00,10,13935.0,2,29,6,2015,19.21,0.65,19.21,6.34,Monday,1,0
2015-06-29 03:00:00-04:00,8,3191.0,3,29,6,2015,18.88,0.66,18.88,4.86,Monday,1,0
2015-06-29 04:00:00-04:00,14,49325.0,4,29,6,2015,18.27,0.68,18.27,4.71,Monday,1,0
2015-06-29 05:00:00-04:00,88,106797.0,5,29,6,2015,17.06,0.76,17.06,4.6,Monday,1,0
2015-06-29 06:00:00-04:00,319,202449.0,6,29,6,2015,16.52,0.78,16.52,3.25,Monday,1,0
2015-06-29 07:00:00-04:00,815,633712.0,7,29,6,2015,17.39,0.74,17.39,2.65,Monday,1,0
2015-06-29 08:00:00-04:00,1028,823471.0,8,29,6,2015,19.55,0.64,19.55,5.95,Monday,1,0
2015-06-29 09:00:00-04:00,483,567057.0,9,29,6,2015,21.82,0.54,21.82,7.64,Monday,1,0
2015-06-29 10:00:00-04:00,356,796367.0,10,29,6,2015,23.13,0.48,23.13,9.95,Monday,1,0
2015-06-29 11:00:00-04:00,417,675623.0,11,29,6,2015,24.07,0.47,24.07,8.76,Monday,1,0
2015-06-29 12:00:00-04:00,559,895895.0,12,29,6,2015,25.11,0.44,25.11,7.69,Monday,1,0
2015-06-29 13:00:00-04:00,552,915305.0,13,29,6,2015,25.89,0.41,25.89,6.15,Monday,1,0
2015-06-29 14:00:00-04:00,536,926924.0,14,29,6,2015,26.53,0.39,26.53,5.67,Monday,1,0
2015-06-29 15:00:00-04:00,560,797219.0,15,29,6,2015,26.94,0.38,26.94,10.11,Monday,1,0
2015-06-29 16:00:00-04:00,768,1036604.0,16,29,6,2015,26.92,0.37,26.92,11.74,Monday,1,0
2015-06-29 17:00:00-04:00,1618,1769549.0,17,29,6,2015,27.2,0.36,27.2,11.71,Monday,1,0
2015-06-29 18:00:00-04:00,1389,1428371.0,18,29,6,2015,27.16,0.37,27.16,8.98,Monday,1,0
2015-06-29 19:00:00-04:00,1010,1159960.0,19,29,6,2015,26.87,0.38,26.87,10.19,Monday,1,0
2015-06-29 20:00:00-04:00,696,700369.0,20,29,6,2015,26.03,0.44,26.03,7.96,Monday,1,0
2015-06-29 21:00:00-04:00,434,447919.0,21,29,6,2015,25.02,0.49,25.02,5.21,Monday,1,0
2015-06-29 22:00:00-04:00,326,337240.0,22,29,6,2015,23.85,0.56,23.85,4.31,Monday,1,0
2015-06-29 23:00:00-04:00,132,151410.0,23,29,6,2015,23.24,0.61,23.24,6.46,Monday,1,0
2015-06-30 00:00:00-04:00,52,72856.0,0,30,6,2015,22.74,0.65,22.71,5.07,Tuesday,1,0
2015-06-30 01:00:00-04:00,16,10451.0,1,30,6,2015,22.36,0.69,22.26,6.78,Tuesday,1,0
2015-06-30 02:00:00-04:00,17,31470.0,2,30,6,2015,22.12,0.73,21.97,5.75,Tuesday,1,0
2015-06-30 03:00:00-04:00,6,5307.0,3,30,6,2015,21.75,0.78,21.5,4.95,Tuesday,1,0
2015-06-30 04:00:00-04:00,10,4502.0,4,30,6,2015,21.6,0.81,21.29,5.13,Tuesday,1,0
2015-06-30 05:00:00-04:00,103,63644.0,5,30,6,2015,21.48,0.84,21.12,5.27,Tuesday,1,0
2015-06-30 06:00:00-04:00,345,225097.0,6,30,6,2015,21.56,0.86,21.14,5.87,Tuesday,1,0
2015-06-30 07:00:00-04:00,892,682455.0,7,30,6,2015,22.2,0.86,21.73,6.77,Tuesday,1,0
2015-06-30 08:00:00-04:00,1220,926600.0,8,30,6,2015,23.37,0.84,22.84,8.13,Tuesday,1,0
2015-06-30 09:00:00-04:00,472,459046.0,9,30,6,2015,23.88,0.84,23.3,7.28,Tuesday,1,0
2015-06-30 10:00:00-04:00,275,360183.0,10,30,6,2015,24.43,0.84,23.8,6.82,Tuesday,1,0
2015-06-30 11:00:00-04:00,355,387428.0,11,30,6,2015,25.55,0.81,24.9,8.47,Tuesday,1,0
2015-06-30 12:00:00-04:00,497,641945.0,12,30,6,2015,28.22,0.7,26.6,11.28,Tuesday,1,0
2015-06-30 13:00:00-04:00,468,623450.0,13,30,6,2015,29.41,0.62,27.84,11.79,Tuesday,1,0
2015-06-30 14:00:00-04:00,456,592757.0,14,30,6,2015,30.19,0.59,28.55,13.17,Tuesday,1,0
2015-06-30 15:00:00-04:00,485,659849.0,15,30,6,2015,31.09,0.56,29.43,13.5,Tuesday,1,0
2015-06-30 16:00:00-04:00,782,968224.0,16,30,6,2015,31.12,0.51,29.92,15.58,Tuesday,1,0
2015-06-30 17:00:00-04:00,1532,1510379.0,17,30,6,2015,30.83,0.49,29.99,13.16,Tuesday,1,0
2015-06-30 18:00:00-04:00,1373,1251251.0,18,30,6,2015,30.87,0.53,29.61,14.69,Tuesday,1,0
2015-06-30 19:00:00-04:00,901,895711.0,19,30,6,2015,30.41,0.53,29.26,10.04,Tuesday,1,0
2015-06-30 20:00:00-04:00,640,647151.0,20,30,6,2015,29.7,0.58,28.29,6.21,Tuesday,1,0
2015-06-30 21:00:00-04:00,577,609363.0,21,30,6,2015,28.59,0.62,27.28,6.18,Tuesday,1,0
2015-06-30 22:00:00-04:00,359,373143.0,22,30,6,2015,28.03,0.65,26.71,5.56,Tuesday,1,0
2015-06-30 23:00:00-04:00,147,140307.0,23,30,6,2015,27.54,0.68,26.25,6.1,Tuesday,1,0
2015-07-27 00:00:00-04:00,69,83379.0,0,27,7,2015,26.52,0.67,26.11,1.4,Monday,1,0
2015-07-27 01:00:00-04:00,38,123705.0,1,27,7,2015,26.02,0.68,25.61,1.02,Monday,1,0
2015-07-27 02:00:00-04:00,18,19987.0,2,27,7,2015,25.68,0.72,25.23,2.09,Monday,1,0
2015-07-27 03:00:00-04:00,5,4086.0,3,27,7,2015,25.5,0.74,25.02,0.58,Monday,1,0
2015-07-27 04:00:00-04:00,6,5543.0,4,27,7,2015,25.0,0.77,24.49,1.67,Monday,1,0
2015-07-27 05:00:00-04:00,37,20950.0,5,27,7,2015,23.94,0.83,23.38,1.57,Monday,1,0
2015-07-27 06:00:00-04:00,250,174918.0,6,27,7,2015,23.06,0.89,22.44,1.67,Monday,1,0
2015-07-27 07:00:00-04:00,721,576162.0,7,27,7,2015,23.0,0.89,22.38,0.94,Monday,1,0
2015-07-27 08:00:00-04:00,1026,785116.0,8,27,7,2015,23.47,0.9,22.78,0.63,Monday,1,0
2015-07-27 09:00:00-04:00,514,479551.0,9,27,7,2015,24.18,0.9,23.44,1.57,Monday,1,0
2015-07-27 10:00:00-04:00,385,740674.0,10,27,7,2015,25.8,0.84,25.04,1.81,Monday,1,0
2015-07-27 11:00:00-04:00,402,511245.0,11,27,7,2015,28.15,0.8,26.24,1.1,Monday,1,0
2015-07-27 12:00:00-04:00,527,708152.0,12,27,7,2015,30.32,0.75,27.54,0.9,Monday,1,0
2015-07-27 13:00:00-04:00,522,728057.0,13,27,7,2015,31.7,0.71,28.42,0.77,Monday,1,0
2015-07-27 14:00:00-04:00,463,646112.0,14,27,7,2015,32.71,0.69,29.07,2.12,Monday,1,0
2015-07-27 15:00:00-04:00,148,194075.0,15,27,7,2015,33.49,0.69,29.45,1.84,Monday,1,0
2015-07-27 16:00:00-04:00,554,626424.0,16,27,7,2015,29.15,0.79,26.78,3.64,Monday,1,0
2015-07-27 17:00:00-04:00,1402,1443458.0,17,27,7,2015,26.53,0.78,25.86,2.47,Monday,1,0
2015-07-27 18:00:00-04:00,1322,1194400.0,18,27,7,2015,30.19,0.73,27.59,1.24,Monday,1,0
2015-07-27 19:00:00-04:00,925,1020833.0,19,27,7,2015,30.69,0.74,27.76,2.19,Monday,1,0
2015-07-27 20:00:00-04:00,710,681279.0,20,27,7,2015,29.14,0.78,26.82,0.47,Monday,1,0
2015-07-27 21:00:00-04:00,494,581849.0,21,27,7,2015,26.23,0.83,25.45,0.55,Monday,1,0
2015-07-27 22:00:00-04:00,238,340201.0,22,27,7,2015,25.15,0.89,24.32,0.02,Monday,1,0
2015-07-27 23:00:00-04:00,143,202241.0,23,27,7,2015,24.54,0.89,23.77,0.0,Monday,1,0
2015-07-28 00:00:00-04:00,68,87798.0,0,28,7,2015,24.18,0.91,23.4,0.01,Tuesday,1,0
2015-07-28 01:00:00-04:00,35,39339.0,1,28,7,2015,23.96,0.91,23.2,0.93,Tuesday,1,0
2015-07-28 02:00:00-04:00,17,18200.0,2,28,7,2015,23.76,0.9,23.05,0.02,Tuesday,1,0
2015-07-28 03:00:00-04:00,2,2340.0,3,28,7,2015,23.61,0.9,22.91,0.01,Tuesday,1,0
2015-07-28 04:00:00-04:00,11,7440.0,4,28,7,2015,23.47,0.9,22.77,0.0,Tuesday,1,0
2015-07-28 05:00:00-04:00,85,55180.0,5,28,7,2015,23.04,0.9,22.38,0.0,Tuesday,1,0
2015-07-28 06:00:00-04:00,376,285130.0,6,28,7,2015,22.84,0.9,22.22,0.0,Tuesday,1,0
2015-07-28 07:00:00-04:00,934,675909.0,7,28,7,2015,22.84,0.91,22.2,0.0,Tuesday,1,0
2015-07-28 08:00:00-04:00,1251,970073.0,8,28,7,2015,24.01,0.9,23.27,0.0,Tuesday,1,0
2015-07-28 09:00:00-04:00,616,619377.0,9,28,7,2015,26.19,0.86,25.36,1.45,Tuesday,1,0
2015-07-28 10:00:00-04:00,392,809196.0,10,28,7,2015,30.27,0.8,27.23,0.78,Tuesday,1,0
2015-07-28 11:00:00-04:00,507,1045427.0,11,28,7,2015,32.95,0.74,28.8,1.83,Tuesday,1,0
2015-07-28 12:00:00-04:00,533,655412.0,12,28,7,2015,33.84,0.68,29.73,1.34,Tuesday,1,0
2015-07-28 13:00:00-04:00,523,604304.0,13,28,7,2015,35.16,0.66,30.42,1.74,Tuesday,1,0
2015-07-28 14:00:00-04:00,464,834337.0,14,28,7,2015,35.85,0.61,31.33,2.03,Tuesday,1,0
2015-07-28 15:00:00-04:00,547,949808.0,15,28,7,2015,36.62,0.59,31.87,2.26,Tuesday,1,0
2015-07-28 16:00:00-04:00,807,873456.0,16,28,7,2015,36.39,0.6,31.73,0.96,Tuesday,1,0
2015-07-28 17:00:00-04:00,1452,1360643.0,17,28,7,2015,35.84,0.6,31.46,2.58,Tuesday,1,0
2015-07-28 18:00:00-04:00,1310,1201926.0,18,28,7,2015,35.48,0.62,31.08,2.41,Tuesday,1,0
2015-07-28 19:00:00-04:00,546,573389.0,19,28,7,2015,31.33,0.71,28.27,4.01,Tuesday,1,0
2015-07-28 20:00:00-04:00,620,590875.0,20,28,7,2015,28.6,0.79,26.51,0.86,Tuesday,1,0
2015-07-28 21:00:00-04:00,427,379801.0,21,28,7,2015,27.68,0.81,25.98,0.51,Tuesday,1,0
2015-07-28 22:00:00-04:00,273,239386.0,22,28,7,2015,26.21,0.83,25.45,0.08,Tuesday,1,0
2015-07-28 23:00:00-04:00,180,177081.0,23,28,7,2015,25.48,0.86,24.72,0.02,Tuesday,1,0
2015-07-29 00:00:00-04:00,60,55560.0,0,29,7,2015,25.42,0.88,24.61,1.83,Wednesday,1,0
2015-07-29 01:00:00-04:00,30,48470.0,1,29,7,2015,25.02,0.89,24.22,1.23,Wednesday,1,0
2015-07-29 02:00:00-04:00,24,26270.0,2,29,7,2015,24.98,0.88,24.2,1.98,Wednesday,1,0
2015-07-29 03:00:00-04:00,14,10633.0,3,29,7,2015,24.76,0.89,23.99,0.99,Wednesday,1,0
2015-07-29 04:00:00-04:00,10,7741.0,4,29,7,2015,24.63,0.89,23.86,2.16,Wednesday,1,0
2015-07-29 05:00:00-04:00,113,86960.0,5,29,7,2015,24.56,0.89,23.81,2.68,Wednesday,1,0
2015-07-29 06:00:00-04:00,357,256605.0,6,29,7,2015,24.57,0.88,23.82,1.0,Wednesday,1,0
2015-07-29 07:00:00-04:00,888,711724.0,7,29,7,2015,24.83,0.88,24.08,1.64,Wednesday,1,0
2015-07-29 08:00:00-04:00,1257,1038693.0,8,29,7,2015,25.75,0.87,24.92,2.65,Wednesday,1,0
2015-07-29 09:00:00-04:00,545,485357.0,9,29,7,2015,27.86,0.85,26.01,3.63,Wednesday,1,0
2015-07-29 10:00:00-04:00,357,586044.0,10,29,7,2015,29.95,0.81,27.05,3.99,Wednesday,1,0
2015-07-29 11:00:00-04:00,431,707515.0,11,29,7,2015,32.45,0.75,28.45,5.25,Wednesday,1,0
2015-07-29 12:00:00-04:00,465,608676.0,12,29,7,2015,33.38,0.71,29.18,7.24,Wednesday,1,0
2015-07-29 13:00:00-04:00,512,799663.0,13,29,7,2015,34.22,0.68,29.82,8.86,Wednesday,1,0
2015-07-29 14:00:00-04:00,460,773599.0,14,29,7,2015,34.81,0.67,30.18,7.52,Wednesday,1,0
2015-07-29 15:00:00-04:00,460,542099.0,15,29,7,2015,35.45,0.65,30.74,7.49,Wednesday,1,0
2015-07-29 16:00:00-04:00,748,904573.0,16,29,7,2015,35.16,0.65,30.61,9.31,Wednesday,1,0
2015-07-29 17:00:00-04:00,1393,1366638.0,17,29,7,2015,35.05,0.66,30.46,10.32,Wednesday,1,0
2015-07-29 18:00:00-04:00,1319,1351023.0,18,29,7,2015,34.58,0.65,30.26,9.3,Wednesday,1,0
2015-07-29 19:00:00-04:00,962,1067707.0,19,29,7,2015,33.64,0.65,29.88,8.5,Wednesday,1,0
2015-07-29 20:00:00-04:00,744,731486.0,20,29,7,2015,32.77,0.67,29.27,5.13,Wednesday,1,0
2015-07-29 21:00:00-04:00,500,483223.0,21,29,7,2015,31.52,0.69,28.53,5.34,Wednesday,1,0
2015-07-29 22:00:00-04:00,344,323943.0,22,29,7,2015,30.27,0.71,27.72,5.06,Wednesday,1,0
2015-07-29 23:00:00-04:00,177,192935.0,23,29,7,2015,29.61,0.74,27.21,4.31,Wednesday,1,0
2015-07-30 00:00:00-04:00,101,114742.0,0,30,7,2015,28.55,0.81,26.42,3.57,Thursday,1,0
2015-07-30 01:00:00-04:00,43,35973.0,1,30,7,2015,28.64,0.82,26.42,3.95,Thursday,1,0
2015-07-30 02:00:00-04:00,8,37918.0,2,30,7,2015,28.74,0.82,26.48,3.12,Thursday,1,0
2015-07-30 03:00:00-04:00,12,19747.0,3,30,7,2015,27.94,0.83,26.07,3.53,Thursday,1,0
2015-07-30 04:00:00-04:00,7,9227.0,4,30,7,2015,26.65,0.85,25.8,4.07,Thursday,1,0
