,Song_name,Lyrics,Artist,ydata
616,the invisible man   , I m The invisible man I m The invisible man Incredible how you can See right through me When you hear a sound That you just can t place Feel somethin move That you just can t trace When something sits On the end of your bed Don t turn around When you hear me tread I m The invisible man I m The invisible man Incredible how you can See right through me I m The invisible man I m The invisible man It s criminal how I can See right through you Now I m in your room And I m in your bed And I m in your life And I m in your head Like the CIA Or the FBI You ll never get close Never take me alive I m The invisible man I m The invisible man Incredible how you can See right through me I m The invisible man I m The invisible man It s criminal how I can See right through you Hah hah hah hello Hah hah hah hello Hah hah hah hello hello hello hello Never had a real good friend not a boy or a girl No one knows what I ve been through let my flag unfurl So make my mark from the edge of the world From the edge of the world From the edge of the world Now I m on your track And I m in your mind And I m on your back But don t look behind I m your meanest thought I m your darkest fear Put I ll never get caught You can t shake me shake me dear I m The invisible man I m The invisible man Incredible how you can See right through me I m The invisible man I m The invisible man It s criminal how I can See right through you Look at me look at me ,queen,2
68,remember tomorrow   , Unchain the colours before my eyes Yesterday s sorrows tomorrow s white lies Scan the horizon the clouds take me higher I shall return from out of the Oh Tears for remembrance and tears for joy Tears for somebody and this lonely boy Out in the madness the all seeing eye Flickers above us to light up the Sky Unchain the colours before my eyes Yesterday s sorrows tomorrow s white lies Scan the horizon the clouds take me higher I shall return from out of the Fire ,metallica,0
306,history never repeats   , History never repeats I tell myself before I go to sleep Don t say the words you might regret I lost before you know I can t forget There was a girl I used to know Well she dealt my love a savage blow And I was so young too blind to see But anyway that s history And I say history never repeats I tell myself before I go to sleep And there s a light shining in the dark Leading me on towards a change of heart You say I always play the fool I can t go on if that s the rule Better to jump than hesitate I need a change and I can t wait I say history never repeats I tell myself before I go to sleep And there s a light shining in the dark Leading me on towards a change of heart heart Never repeats whoa History never repeats History never re Deep in the night it s all so clear I lie awake with great ideas Lurking about in no man s land I think at last I understand History never repeats I tell myself before I go to sleep And there s a light shining in the dark Leading me on towards a change of heart Yeah ,pearl-jam,1
78,blitzkrieg   , Let us have peace let us have life Let us escape the cruel night Let us have time let the sun shine Let us beware the deadly sign The day is coming Armageddon s near Inferno s coming Can we survive the blitzkrieg The blitzkrieg The blitzkrieg Save us from fate save us from hate Save ourselves before it s too late Come to our need hear our plea Save ourselves before the earth bleeds The day is dawning The time is near Aliens calling Can we survive the blitzkrieg ,metallica,0
503,flick of the wrist   , Dislocate your spine if you don t sign he says I ll have you seeing double Mesmerize you when he s tongue tied Simply with those eyes Synchronize your minds and see The beast within him rise Don t look back Don t look back It s a rip off Flick of the wrist and you re dead baby Blow him a kiss and you re mad Flick of the wrist he ll eat your heart out A dig in the ribs and then a kick in the head He s taken an arm and taken a leg All this time honey Baby you ve been had Intoxicate your brain with what I m saying If not you ll lie in knee deep trouble Prostitute yourself he says Castrate your human pride Sacrifice your leisure days Let me squeeze you till you ve dried Don t look back Don t look back It s a rip off Work my fingers to my bones I scream with pain I still make no impression Seduce you with his money make machine Cross collateralize big time money money Reduce you to a muzak fake machine Then the last goodbye It s a rip off Flick of the wrist and you re dead baby Blow him a kiss and you re mad Flick of the wrist he ll eat your heart out A dig in the ribs and then a kick in the head He s taken an arm and taken a leg All this time honey ,queen,2
85,my friend of misery   , You just stood there screaming Fearing no one was listening to you They say the empty can rattles the most The sound of your own voice must suit you Hearing only what you want to hear And knowing only what you ve heard You you re smothered in tragedy And you re off to save the world Misery You insist that the weight of the world Should be on your shoulders Misery There s much more to life than what you see My friend of misery You still stood there screaming No one caring about these words you tell My friend before your voice is gone One man s fun is another s hell These times are sent to try men s souls But something s wrong with all you see You you ll take it on all yourself Remember misery loves company Misery You insist that the weight of the world Should be on your shoulders Misery There s much more to life than what you see My friend of misery my friend of misery You just stood there screaming My friend of misery Misery You insist that the weight of the world Should be on your shoulders Misery There s much more to life than what you see My friend of misery my friend of misery You just stood there screaming My friend of misery Yeah yeah go ,metallica,0
634,no one but you only the good die young   , A hand above the water An angel reaching for the sky Is it raining in heaven Do you want us to cry And everywhere the broken hearted On every lonely avenue No one could reach them No one but you One by one Only the Good die young They re only flying too close to the sun And life goes on Without you Another Tricky Situation I get the drownin in the Blues And I find myself thinkin Well what would you do Yes it was such an operation Forever paying every due Hell you made a sensation You found a way through And One by one Only the Good die young They re only flyin too close to the sun We ll remember forever And now the party must be over I guess we ll never understand The sense of your leaving Was in the way it was planned And so we grace another table And raise our glasses one more time There s a face at the window And I ain t never never sayin goodbye One by one Only the Good die young They re only flyin too close to the sun Cryin for nothing Cryin for no one No one but you ,queen,2
395,lightning bolt   , She comes on like a stone But you don t know where from she was thrown Like a burning meteor from miles high Shes looking for a place to land She said you got yourself some sand And whatever you d reply she took as yes Now she comes out the deep With her newly planted seeds and soon you re Thrown down on your knees and then you re dead Then before you know the weeds are all beastly overgrown With all the wild seeds he sews in your sleeve You gotta know you ll never let her go She s a lightning bolt Lightning bolt Lightning bolt Always something and never nothing Isn t that the way we re taught to be to be Flipping through the worn out pages And stages when you knew not who to be Yeah yeah Until the lightning strike sets you free You gotta know you ll never let her go She s a lightning bolt Lightning bolt Lightning bolt The crashing stormy waves erode her shoreline everyday Until the castle of her ways turns to sand She holds her lovely breast as her birds fall from her nest Flying towards the great northwest And with no repair in sight There is no god with such might As you open her world wide with such a view And your death will soon arrive as she finally decides That all her problems they won t die with you A yeah A yeah A yeah Never let her go She s a lightning bolt Never let her go She s true ,pearl-jam,1
427,my generation   , People try to put us Talkin bout my generation Just because we get around Talkin bout my generation Things they do will all go c c cold Talkin bout my generation Hope I die before I get old Talkin bout my generation My generation it s my generation baby Why don t ya all fuck off Talkin bout my generation Don t try to d d dig what we all say Talkin bout my generation I m not tryin to cause a b b big sensation Talkin bout my generation Talkin bout my my my my my my generation My generation it s my generation baby My generation it s my generation baby Why don t ya all fade away Now don t try and dig what we all say I m not tryin to cause a b b big sensation Talkin bout my my my my my my generation My generation my generation baby Talk talk about my generation what about ,pearl-jam,1
412,out of my mind   , Out of my mind out of my mind All of the time Wish you could help me mister Wish you could lift me up Wish you could pack my parachute mister Wish you could pull me up The winds have change I m stuck beneath the rain I wish you could help me up Out of my mind out of my mind Once inside I m out of my mind Out of my mind out of my mind Once inside I m out of my mind Wish you could help me give me a pill Just a little drink that I could swill A little something anything anything I ll try all I ain t got nowhere to go from here I m just about this far From drowning in my very own tears Out of my mind out of my mind Once inside I m out of my mind Out of my mind out of my mind I don t feel so high out of my mind Where do I go Where do I stay I got no place to lay in the hay Where do I go to soothe my head Guess I ll turn on music instead Where do I see Where do I shine No one wants to take my mind Where do I go How do I feel Guess I ll waste away in here Out of my mind out of my mind Out of my mind every single time ,pearl-jam,1
608,let me in your heart again   , Uuhhh ooh yeah When people talk of love I ll lead the conversation I ll say I feel just fine Happy with my situation But when I look away ha People know my mind is straining To where I once belonged Dreaming about your heart again Your heart again yeah Your heart again Let me in your heart again Listen to me honey We learn to face the blues I give you satisfaction It s your heart again Despair was on your mind I gave you the right direction It s your heart again Sometimes you walk away Remember it s my heart you re breaking You forget we were alone Now my heart is only filled with pain Your heart again oh Your heart again Let me in your heart again Oh my love I want you to stay Don t leave me now or I ll just fade away Oh my love don t hurt me this way Oh forgive me baby Don t ever tell me goodbye Oooh Come on baby Ooh Don t make me wait too long or I ll lose my mind When people talk of love I have no hesitation It s your heart again Tell me what you re dreaming of I ll hold that conversation for you baby It s your heart again But when I look away ha People know my mind is straining baby To where I once belonged Just let me in your heart again Your heart again oh Let me in your heart again Open the doors for me baby It s your heart again Let me in Hey live Let me live Wooooh Let me live and live in your heart again ,queen,2
345,save you   , I m gonna save you fucker not gonna lose you Feeling cocky and strong can t let you go Too important to me Too important to us we d be lost without you Baby let yourself fall I m right below you now And fuck me if I say something you don t wanna hear fuck me And fuck me if you only hear what you wanna hear Fuck me if I care but I m not leaving here You helped me when I was down I ll help you when you re down Why are you hitting yourself C mon hit me instead Let s pick up your will it s grown fat and lazy I m sympathetic as well don t go on me now And I m not living this life without you I m selfish and clear clear And you re not leaving here without me I don t wanna be without My best friend wake up To see you could have it all all wooh Cause there is but you and something within you It s taken control let s beat it get up let s go Oh you re in your own world let s see the whole world Let s pick up your soul And fuck me if I say something you don t wanna hear fuck me Fuck me And fuck me if you only hear the trouble in your head Please help me to help you help yourself Help me help yourself Please want me to please let me to Help you ,pearl-jam,1
6,for whom the bell tolls live   , Make his fight on the hills in the early day Constant chill deep inside Shouting gun on they run through the endless gray On they fight for their right yes but who s to say For a hill men would kill why They do not know wounds test their pride Men of five still alive through the raging glow Gone insane from the pain and they surely know For whom the bell tolls Time marches on For whom the bell tolls Take a look to the sky just before you die It is the last time he will Blackened roar massive roar fills the crumbling sky Shattered goal fills his soul with a ruthless cry Stranger now are his eyes to this mystery He hears the silence so loud Crack of dawn all is gone except the will to be Now they see what will be blinded eyes to see For whom the bell tolls Time marches on For whom the bell tolls ,metallica,0
369,elderly woman behind the counter in a small town   , I seem to recognize your face Haunting familiar yet I can t seem to place it Cannot find the candle of thought to light your name Lifetimes are catching up with me All these changes taking place I wish I d seen the place But no one s ever taken me Hearts and thoughts they fade fade away Hearts and thoughts they fade fade away I swear I recognize your breath Memories like fingerprints are slowly raising Me you wouldn t recall for I m not my former It s hard when you re stuck upon the shelf I changed by not changing at all Small town predicts my fate Perhaps that s what no one wants to see I just want to scream hello My God it s been so long Never dreamed you d return But now here you are and here I am Hearts and thoughts they fade away Hearts and thoughts they fade fade away Hearts and thoughts they fade fade away Hearts and thoughts they fade away Hearts and thoughts they fade fade away Hearts and thoughts they fade fade away Hearts and thoughts they fade fade away Hearts and thoughts they fade ,pearl-jam,1
413,life wasted   , You re always saying that there s something wrong I m starting to believe it s your plan all along Death came around forced to hear its song And know tomorrow can t be depended on Seen the home inside your head All locked doors and unmade beds Open sores unattended Let me say just once that I have faced it a life wasted I m never going back again I escaped it a life wasted I m never going back again Having tasted a life wasted I m never going back again The world awaits just up the stairs Leave the pain for someone else Nothing back there for you to find Or was it you who you left behind You re always saying you re too weak to be strong You re harder on yourself than just about anyone Why swim the channel just to get this far Halfway there why would you turn around Darkness comes in waves Tell me why invite it to stay You re one with negativity Yes comfort is an energy But why let the sad song play I have faced it a life wasted I m never going back again Oh I escaped it a life wasted I m never going back again Having tasted a life wasted I m never going back again Oh I erased it a life wasted I m never going back again ,pearl-jam,1
535,tenement funster   , My new purple shoes Bin amazin the people next door And my rock n roll forty fives Bin enragin the folks on the lower floor I got a way with the girls on my block Try my best to be a real individual And when we go down to smokies and rock They line up like it s some kind of ritual Oh give me a good guitar And you can say that my hair s a disgrace Or just find me an open car I ll make the speed of light outa this place I like the good things in life But most of the best things ain t free It s the same situation just cuts like a knife When you re young and you re poor and you re crazy Young and you re crazy Oh give me a good guitar And you can say that my hair s a disgrace Or just find me an open car I ll make the speed of light outa this place ,queen,2
419,i got id   , My lips are shakin my nails are bit off Been a month since I ve even heard myself talk Only advantage this life s got on me Picture empty cup in the middle of the sea And I fought back in my mind Never lets me be right I got memories I got shit So much it don t show Oh I walked the line when you held me in at night Oh I walked the line when you held my hand at night An empty shells seem so easy to crack Got all these questions Don t know who I could even ask So I ll just lie alone and wait for the dream Where I m not ugly and you re lookin at me And I ll stay in a bed Oh blues eyes I ve seen him If just once I could feel loved Oh stare back at me But I walked the line When you held me in at night Oh I walked the line When you held my hand at night Oh I walked the line When you held me close at night I paid the price Never held you in real life My lips are shakin ,pearl-jam,1
452,keep passing the open windows   , This is the only life for me Surround myself around my own fantasy You just gotta be strong and believe in yourself Forget all the sadness cause love is all you need Do you know what it s like to be alone in this world When you re down and out on your luck and you re a failure Wake up screaming in the middle of the night You think it s all been a waste of time It s been a bad year You start believing everything s gonna be alright Next minute you re down and you re flat on your back A brand new day is beginning Get that sunny feeling and you re on your way Just believe just keep passing the open windows Just believe just keep passing the open windows Do you know how it feels when you don t have a friend Without a job and no money to spend You re a stranger All you think about is suicide One of these days you re gonna lose the fight You better keep out of danger yeah That same old feeling just keeps burning deep inside You keep telling yourself it s gonna be the end Oh get yourself together Things are looking better everyday Just believe just keep passing the open windows Just believe just keep passing the open windows This is the only life for me Surround myself around my own fantasy You just gotta be strong and believe in yourself Forget all the sadness cause love is all you need You just gotta be strong and believe in yourself Forget all the sadness cause love is all you need Love is all you need baby love is all you need Just believe just keep passing the open windows ,queen,2
93,ronnie   , Story starts Quiet town Small town boy Big time frown Never talks Never plays Different path Lost his way The streets are red Red I m afraid There s no confetti No parade Nothing happens in this boring place But oh my god how it all did change Now they all pray Blood stain wash away He said Lost my way This bloody day Lost my way I heard him He said Lost my way This bloody day Lost my way All things wash away But blood stained the sun red today I always said Something wrong With little strange Ronnie Long Never laughed Never smiled Talked alone for miles and miles and miles Gallow calls Son I say Keep your smile and laugh all day Think once again in this boring place For little boys how they soon change Now they all pray Blood stain wash away He said Lost my way This bloody day Lost my way I heard him He said Lost my way This bloody day Lost my way All things wash away But blood stained the sun red today Spoken Yeah well all the green things died When Ronnie moved to this place He said Don t you dare ask Why I m cursed to wear this face Now we all know why The children called him Ronnie Frown When he pulled that gun from his pocket They all fall down down down He said Lost my way This bloody day Lost my way I heard him He screamed Lost my way This bloody day Lost my way All things wash away But blood stained the sun red today That s right All things wash away They all fall down But blood stained the sun today All things wash away And they all fall down But blood stained the sun today ,metallica,0
122,last caress   , I ve got somethin to say I killed your baby today and it Doesn t matter much to me As long as it s dead I ve got somethin to say I raped your mother today and it Doesn t matter much to me As long as she spread These lovely dead I m waiting for your breath cause sweet Death wants Last Caress I ve got somethin to say I killed your baby today and it Doesn t matter much to me As long as it s dead These lovely dead I m waiting for your breath cause sweet Death wants Last Caress These lovely dead I m waiting for your breath cause sweet Death wants Last Caress One Last Caress today ,metallica,0
296,public image   , Hello hello hello ha ha ha You never listen to a word that I said You only seen me For the clothes that I wear Or did the interest go so much deeper It must have been The colour of my hair The Public Image What you wanted was never made clear Behind the image was ignorance and fear You hide behind this public machine Still follow same old scheme Public Image Two sides to every story Somebody had to stop me I m not the same as when I began I will not be treated as property Public Image Two sides to every story Somebody had to stop me I m not the same as when I began Its not a game of monopoly Public image Public image You got what you wanted The public image belongs to me It s my entrance My own creation My grand finale My goodbye Public image Goodbye ,pearl-jam,1
536,yeah   , Lay back enjoy the fall lover I won t hurt you I take it all on if you trust me don t hesitate Let it go let me know baby show me I don t read minds but I m trying my best to read yours Yeah let me know let me know Yeah let me know it s all for you Help me help yourself I want to give it all to you but Don t make me second guess I don t want to play games no more For sure I ve got your back I ve never wanted anything More than you and your sexy smile I love you so try not to blow it this time Yeah let me know let me know Yeah let me know it s all for you Everything inside you about you I wanna know taste hold love you anytime I want to Let me show you let me give you Everything I have saved just for you I know you love me but I m gonna need more Than what you re giving me I wanna feel you but I feel empty You gotta help me you gotta meet me halfway There I see you can you see me Closer now Just tell me show me what it s gonna take to get you to trust me Love me like I know you can Yeah let me know let me know Yeah let me know it s all for you ,queen,2
411,sleeping by myself   , I should have known there was someone else Down below I always kept it to myself Now I believe in nothing not today As I move myself out of your sight I ll be sleeping by myself tonight I could never go to no one else The hurt don t show but who knows time will tell I believe in nothing but the pain And I can t see this turning out right I ll be sleeping by myself tonight Forever be sad and lonely Forever never be the same I close my eyes Wait for a sign Am I just waiting in vain I close my eyes Wait for a sign Am I just waiting in vain Oh I believe in love and disaster Sometimes the two are just the same I m beginning to see What s left of me Is gonna have to be free to survive Oh I ll be sleeping by myself tonight ,pearl-jam,1
204,who you are   , Come to send not condescend Transcendental consequence Is to transcend where we are Who are we who we are Trampled moss on your soul Changes all you re apart Seen it all not at all Can t defend fucked up man Take me for a ride before we leave Circumstance clapping hands Driving winds happenstance Off the track in the mud That s the moss in the aforementioned verse Just a little time before we leave Stoplight plays its part So I would say you ve got a part What s your part Who you are You are who who you are ,pearl-jam,1
163,st anger   , St Anger round my neck St Anger round my neck He never gets respect St Anger round my neck You flush it out you flush it out St Anger round my neck You flush it out you flush it out He never gets respect You flush it out you flush it out St Anger round my neck You flush it out you flush it out He never gets respect Fuck it all and no regrets I hit the lights on these dark sets I need a voice to let myself To let myself go free Fuck it all fucking no regrets I hit the lights on these dark sets Medallion noose I ll hang myself St Anger round my neck I feel my world shake Like an earthquake Hard to see clear Is it me Is it fear Madly in anger with you I m madly in anger with you I m madly in anger with you I m madly in anger with you St Anger round my neck St Anger round my neck He never gets respect St Anger round my neck You flush it out you flush it out St Anger round my neck You flush it out you flush it out He never gets respect You flush it out you flush it out St Anger round my neck You flush it out you flush it out He never gets respect Fuck it all and no regrets I hit the lights on these dark sets I need a voice to let myself To let myself go free Fuck it all fucking no regrets I hit the lights on these dark sets Medallion noose I ll hang myself St Anger round my neck I feel my world shake Like an earthquake Hard to see clear Is it me Is it fear Madly in anger with you I m madly in anger with you I m madly in anger with you I m madly in anger with you And I want my anger to be healthy And I want my anger just for me And I need my anger not to control Yeah and I want my anger to be me And I need to set my anger free And I need to set my anger free And I need to set my anger free And I need to set my anger free Set it free Fuck it all and no regrets I hit the lights on these dark sets I need a voice to let myself To let myself go free Fuck it all fucking no regrets I hit the lights on these dark sets Medallion noose I ll hang myself St Anger round my neck I feel my world shake Like an earthquake Hard to see clear Is it me Is it fear Madly in anger with you I m madly in anger with you I m madly in anger with you I m madly in anger with you Madly in anger with you I m madly in anger with you I m madly in anger with you I m madly in anger with you ,metallica,0
555,man on the prowl   , Words and music by freddie mercury I m gonna take a little walk on the wild side i m gonna loosen up and get me some gas i m gonna get me some action go crazy driving is the fast lane my baby left me alone she done me dirty and i m feeling so lonely so come home come home if you don t you re gonna break my heart Man on the prowl you d better watch out i m on the loose and i m looking for trouble so look out yeah yeah look out yeah yeah i m a man on the prowl I don t wanna be a rock n roll steady i just wanna be low down trash i wanna go to the movies all i wanna do is sit on my ass so honey come home come home come home don t leave me when i m feeling so lonely come home yeah yeah come home yeah yeah if you don t you re gonna break my heart Man on the prowl you d better watch out i m on the loose and i m looking for trouble so look out yeah yeah look out yeah yeah cos i m a man on the prowl Well i keep dreaming about my baby but it ain t gonna get me nowhere i m gonna teach my baby dancin but i ain t no fred astaire So baby look out i m a man on the prowl look out man on the prowl yeah baby baby baby look out man on the prowl So baby come home i m on the loose and i m looking for trouble baby come home oh yeah cos i m a man on the prowl so honey come home come home cos i m a man on the prowl yeah man on the prowl ,queen,2
534,barcelona   , Barcelona Barcelona Barcelona Barcelona u00c2 u00a1Viva I has this perfect dream Un sue u00c3 u00b1o me envolvi u00c3 u00b3 This dream was me and you Tal vez est u00c3 u00a1s aqu u00c3 u00ad I want all the world to see Un instinto me guiaba A miracle sensation My guide and inspiration Now my dream is slowly coming true The wind is a gentle breeze u00c3 u0089l me habl u00c3 u00b3 de ti The bells are ringing out El canto vuela They re calling us together Guiding us forever Wish my dream would never go away Barcelona It was the first time that we met Barcelona How can I forget The moment that you stepped into the room You took my breath away Barcelona La m u00c3 u00basica vibr u00c3 u00b3 Barcelona Y ella nos uni u00c3 u00b3 God willing We will meet again someday Let the songs begin D u00c3 u00a9jalo nacer Let the music play Ahhhhhhh Make the voices sing Nace un gran amor Start the celebration Ven a m u00c3 u00ad And cry u00c2 u00a1Grita Come alive u00c2 u00a1Vive And shake the foundations from the skies Shaking all our lives Barcelona Such a beautiful horizon Barcelona Like a jewel in the sun Por ti ser u00c3 u00a9 gaviota De tu bella mar Barcelona Suenan las campanas Barcelona Abre tus puertas al mundo If god is willing If god is willing If god is willing Friends until the end u00c2 u00a1Viva Barcelona ,queen,2
79,mama said   , Mama she has taught me well Told me when i was young son your life s an open book Don t close it fore its done the brightest flame burns quickest That s what i heard her say A son s heart sowed to mother But i must find my way Let my heart go Let your son grow Mama let my heart go Let this heart be still Yeah still Rebel mind your last name Wild blood in my veins They bring strings around my neck The mark that still remains Left home at an early age Of what i heard was wrong I never asked forgiveness But what is said is done Let my heart go Let your son grow Mama let my heart go Let this heart be still Never i ask of you But never i gave But you gave me your emptiness that i ll take to my grave Never i ask of you But never i gave But you gave me your emptiness that i ll take to my grave So let this heart be still Mama now i m coming home I m not all you wished of me A mother s love for her son Spoken help me be I took your love for granted Not a thing you said to me I needed your arms to welcome me But a cold stone s all i see Let my heart go Let your son grow Mama let my heart go Let this heart be still Let my heart go Mama let my heart go You never let my heart go So let this heart be still Never i ask of you But never i gave But you gave me your emptiness that i ll take to my grave Never i ask of you But never i gave But you gave me your emptiness that i ll take to my grave Let this heart be still ,metallica,0
40,the unforgiven iii   , How could he know this new dawn s light would change his life forever Set sail to sea but pulled off course by the light of golden treasure Was he the one causing pain With his careless dreaming Been afraid always afraid Of the things he s feeling He could just be gone He would just sail on He ll just sail on How can I be lost If I ve got nowhere to go Search for seas of gold How come it s got so cold How can I be lost In remembrance I relive And how can I blame you When it s me I can t forgive These days drift on inside a fog It s thick and suffocating His seeking life outside its hell Inside intoxicating He s run aground Like his life Water much too shallow Slipping fast Down with his ship Fading in the shadows Now a castaway They ve all gone away They ve gone away How can I be lost If I ve got nowhere to go Search for seas of gold How come it s got so cold How can I be lost In remembrance I relive And how can I blame you When it s me I can t forgive Forgive me Forgive me not Forgive me Forgive me not Forgive me Forgive me not Forgive me Forgive me why can t I forgive me Set sail to sea but pulled off course By the light of golden treasure How could he know this new dawn s light Would change his life forever How can I be lost If I ve got nowhere to go Search for seas of gold How come it s got so cold How can I be lost In remembrance I relive So how can I blame you When it s me I can t forgive ,metallica,0
589,calling you   , Calling You t George Michael and Queen A desert road from Vegas to nowhere Someplace better than were you ve been A coffee machine that needs some fixin In a little cafe just around the bend Chorus I am calling you Can t you hear me I am calling you A hot dry wind blows right through me The baby s crying and I can t sleep But we both know that a change is coming Come on closer sweet release Chorus Desert road from Vegas to nowhere Lyrics written by Marjon ,queen,2
491,i will make you love   , I will make you love I will make you fly to the journey stars we are living high ,queen,2
72,harvester of sorrow   , My life suffocates Planting seeds of hate I ve loved turned to hate Trapped far beyond my fate I give you take This life that I forsake Been cheated of my youth You turned this lie to truth Anger misery You ll suffer unto me Harvester of sorrow Language of the mad Harvester of sorrow Pure black looking clear My work is done soon here Try getting back to me Get back which used to be Drink up shoot in Let the beatings begin Distributor of pain Your loss becomes my gain Anger misery You ll suffer unto me Harvester of sorrow Language of the mad Harvester of sorrow All have said their prayers Invade their nightmares To see into my eyes You ll find where murder lies Infanticide Harvester of sorrow Language of the mad Harvester of sorrow Language of the mad Harvester of sorrow Harvester of sorrow Harvester of sorrow Harvester of sorrow Harvester of sorrow Harvester of sorrow ,metallica,0
675,fight from the inside   , Words and music by roger taylor Hey you boy hey you hey you boy think that you know what you re doing you think you re gonna set things to rights you re just another picture on a teenage wall you re just another sucker ready for a fall you gonna fight from the inside attack from the rear fight from the inside you can t win with your hands tied fight from the inside fight from the inside right down the line Hey you boy hey you hey you boy think that you know what you re doing you think that out in the streets is all true you re just another money spinner tool you re just another fool you gotta fight from the inside attack from the rear fight from the inside you can t win with your hands tied fight from the inside fight from the inside right down the line ,queen,2
152,turn the page   , On a long and lonesome highway east of Omaha You can listen to the engines moanin Out its one note song You can think about the woman or the girl You knew the night before But your thoughts will soon be wandering The way they always do When you re ridin sixteen hours And there s nothin much to do And you don t feel much like riding You just wish the trip was through Here I am On the road again There I am Up on the stage There I go Playin star again There I go Turn The Page So you walk into this restaurant Strung out from the road And you feel the eyes upon you As you re shaking off the cold You pretend it doesn t bother you But you just want to explode Yeah most times you can t hear em talk But other times you can All the same old clich u00c3 u00a9s Is it woman Is it man And you always seem outnumbered You don t dare make a stand Make your stand Here I am On the road again There I am Up on the stage Here I go Playn star again There I go Turn The Page Whoa oh Out there in the spotlight you re a million miles away Every ounce of energy you try and give away As the sweat pours out your body like the music that you play Later in the evenin as you lie awake in bed With the echoes of the amplifiers ringin in your head You smoke the day s last cigarette Rememberin what she said What she said Yeah what she said Yeah Here I am on the road again There I am up on the stage Here I go playn star again There I go Turn The Page And there I go turn that page There I go yeah There I go there I go And I m gone ,metallica,0
278,unemployable   , He s got a big gold ring which says Jesus Saves And it s dented from the punch thrown at work that day When he smashed the metal locker where he kept his things After the big boss say You best be on your way So this life is sacrifice Oh yeah Jumping trains just to survive Well his wife and kid s asleep but he s still awake And his brain weighs the curse of thirty bills unpaid Gets up lights a cigarette he s grown to hate Thinking if he can t sleep how will he ever dream again So this life is sacrificed Oh yeah To a stranger s bottom line Oh yeah I ve seen the light oho oh oh oho oh oh I m scared alive Nearly dead Oho oh oh oho oh ohh I ve seen the light Still alive Yeah So this life is sacrificed Oh yeah Was a dream that had to die Oh yeah I ve seen the light oho oh oh oho oh oh I m scared alive Near to death Oho oh oh oho oh oh I ve seen the light Scared alive Oho ohhh ohhhhh oooohoooo I m here to die Here to die Scared alive Here to die Here to die Scared of life ,pearl-jam,1
618,im in love with my car   , The machine of a dream such a clean machine With the piston s a pumpin and the hubcaps all gleam When I m holding your wheel All I hear is your gear When my hand s on your grease gun Oh it s like a disease son I m in love with my car gotta feel for my automobile Get a grip on my boy racer rollbar Such a thrill when your radials squeal Told my girl I have to forget her Rather buy me a new cartburettor So she made tracks sayin ths is the end now Cars don t talk back they re just four wheeled friends now When I m holding your wheel All I hear is your gear When I m cruisin in overdrive Don t have to listen to no run of the mill talk jive I m in love with my car gotta feel for my automobile I m in love with my car string back gloves in my automolove ,queen,2
65,rapid fire   , Pounding the world like a battering ram Forging the furnace for the final grand slam Chopping away at the source soon the course will be done Leaving a trail of destruction that s second to none Hammering anvils straining muscle and might Shattering blows crashing browbeating fright Fast devastating and desolisating the curse Blasting the cannons of truth through each man of this earth Wielding the axe comes the one culmination That s always seemed certain to bring down the curtain on greed Sifting the good from the bad it s the age for the rage Of the dogs which must fall to the just and be free Now grate for the vandals who trampled and sampled Till this place conditioned brought forth demolition to war The slipping and sliding corrosive subsiding That withered and wained till the world seemed all drained fills the bay Pounding the world like a battering ram Forging the furnace for the final grand slam Chopping away at the source soon the course will be done Leaving a trail of destruction that s second to none Second to none ,metallica,0
121,the day that never ends   , Born to push you around Better just stay down You put away He hits the flesh You hit the ground Mouth so full of lies Tend to black your eyes Just keep them closed Keep praying just keep waiting Waiting for the one The day that never comes When you stand up and feel the warmth But the sunshine never comes No the sunshine never comes Pushed you across that line Just stay down this time Hide in yourself Crawl in yourself You ll have your time God I ll make them pay Take you back one day I ll end this day I ll splatter color on this gray Waiting for the one The day that never comes When you stand up and feel the warmth But the sunshine never comes Love is a fallen word And never spoken here Love is a fallen word Here in this prison I suffer this no longer I ll put an end to This I swear This I swear The sun will shine This I swear This I swear This I swear ,metallica,0
476,action this day   , Action This street honey is a mean street Living in this street honey needs a mean streak We ve got criminals living in this street But there s a heartbeat pulse that keeps on pumping Like a jukebox playing the same dead record Or a radio in the corner keeps blaring I gotta feeling this world is using me This town honey is a dead town Living in this town honey is a showdown But there s a heartbeat pulse that keep in pumping Some sunshine ray through a crack in a shutter Or a sight of a light at The end of a tunnel Still there s a feeling this world is using me Action this day Action this night We ve gotta learn to learn to live to love You can t say it ain t right Action this day Action this night You ve got the power you ve got the power You ve got the power to love and to live You can t say it ain t right Your mind honey is a bleak place Living in your mind s living in a bleak place Your mind is coming from a rat race But there s a heartbeat pulse that keeps on pumping Like a jukebox playing the same dead record Or a radio in the corner keeps blaring I gotta feeling that just won t quit this world is using me Action this day Action this night We ve gotta learn to learn to live to love We can t say it ain t right Action this day Action this night You ve got the power you ve got the power You ve got the power to love to live You can t say it ain t right Action Action this day ,queen,2
