id,status_group,prediction
27965,functional,functional
65988,functional,functional
4292,non functional,functional
34247,non functional,functional
64252,functional,functional
63200,non functional,functional
6931,non functional,non functional
31034,functional,functional
64832,functional,functional
51908,non functional,functional
11475,functional,functional
34730,functional,functional
11512,functional,functional
52199,functional,functional
49982,functional,functional
29908,non functional,non functional
12045,non functional,non functional
33110,functional,functional
51246,functional,functional
13178,functional,non functional
33055,non functional,functional
58145,non functional,functional
19410,functional,functional
67188,functional,non functional
41225,non functional,non functional
35072,non functional,functional
20798,non functional,functional
29226,functional,functional
44121,non functional,functional
58229,functional,functional
56493,non functional,functional
58061,functional,functional
69922,non functional,non functional
46566,functional,functional
21110,functional,functional
12381,non functional,non functional
22603,functional,functional
36881,non functional,functional
34225,non functional,functional
2464,non functional,functional
24138,functional,functional
29582,non functional,functional
8979,functional,functional
30209,functional,functional
4079,non functional,non functional
52723,non functional,non functional
27763,functional,functional
48965,functional,non functional
65152,non functional,non functional
58311,functional,functional
34420,non functional,functional
38890,non functional,non functional
64685,functional,functional
55303,functional,functional
74168,non functional,functional
52614,functional,functional
12930,functional,functional
96,non functional,non functional
52904,functional,functional
57476,functional,functional
41718,functional,functional
43041,functional,functional
66909,functional,functional
55552,functional,functional
20404,functional,functional
34809,non functional,non functional
47066,non functional,non functional
6979,non functional,functional
39521,non functional,non functional
73080,non functional,functional
66720,functional,functional
20790,functional,functional
49695,non functional,non functional
58782,functional,functional
32263,functional,functional
20827,functional,functional
45043,non functional,functional
14277,functional,functional
52891,non functional,functional
71126,non functional,functional
35056,functional,functional
58586,non functional,functional
15326,functional,non functional
65171,functional,functional
8774,non functional,functional
44352,functional,functional
57693,non functional,functional
64972,functional,functional
61041,functional,functional
18451,non functional,non functional
21055,non functional,functional
20937,functional,functional
42339,functional,functional
12315,non functional,functional
12654,functional,functional
27309,non functional,non functional
28387,functional,functional
52908,functional,functional
27198,functional,functional
28283,functional,non functional
29496,non functional,non functional
1166,functional,functional
21797,functional,functional
48297,functional,functional
68571,functional,functional
32569,functional,functional
69173,functional,functional
63652,non functional,functional
5689,non functional,non functional
21333,non functional,non functional
34832,functional,functional
28644,functional,functional
20204,non functional,functional
47492,functional,functional
73704,non functional,non functional
34391,functional,functional
37383,non functional,functional
20275,functional,functional
12,non functional,functional
34486,functional,functional
60983,non functional,non functional
57393,functional,functional
15417,non functional,functional
74052,functional,functional
42946,non functional,non functional
62173,functional,functional
44554,functional,functional
29348,non functional,functional
21973,functional,functional
42497,non functional,non functional
7489,non functional,functional
63698,functional,functional
33924,non functional,non functional
26240,functional,functional
53369,functional,functional
9617,functional,functional
29420,functional,functional
16848,non functional,functional
15043,functional,functional
47184,functional,functional
32147,non functional,functional
30946,non functional,non functional
49135,functional,functional
680,non functional,non functional
32779,non functional,functional
33903,functional,functional
51454,functional,functional
40231,functional,functional
10746,non functional,non functional
46700,functional,functional
54165,functional,functional
32693,functional,functional
34123,functional,functional
62040,functional,non functional
54438,non functional,functional
6282,functional,functional
58639,functional,functional
5840,non functional,functional
63980,non functional,non functional
41577,non functional,functional
4743,non functional,functional
46299,non functional,functional
18485,non functional,functional
50085,non functional,non functional
1900,functional,non functional
70150,non functional,non functional
41179,functional,non functional
25452,non functional,non functional
53844,non functional,functional
18193,functional,functional
47436,functional,functional
64513,functional,functional
63327,non functional,functional
60268,non functional,functional
11364,functional,functional
58599,functional,non functional
8911,non functional,non functional
31424,non functional,functional
48449,functional,non functional
65476,non functional,non functional
15170,functional,functional
53059,non functional,functional
17208,functional,functional
71414,non functional,functional
25037,non functional,functional
61804,functional,functional
50457,functional,non functional
32866,functional,functional
51446,non functional,functional
1686,non functional,non functional
65944,non functional,non functional
45364,non functional,functional
34528,non functional,non functional
27923,non functional,functional
62102,non functional,non functional
31695,non functional,functional
44425,functional,non functional
63315,functional,functional
46476,functional,functional
70249,functional,functional
63215,functional,functional
17983,functional,functional
37685,non functional,functional
8178,functional,functional
31692,functional,non functional
69774,non functional,functional
25824,functional,functional
10170,functional,functional
2098,non functional,functional
33387,functional,functional
41405,functional,functional
52136,non functional,non functional
39655,non functional,functional
25367,functional,functional
16130,functional,functional
56954,non functional,functional
1547,functional,functional
28598,functional,functional
62160,functional,functional
45023,functional,functional
18496,non functional,functional
20751,functional,functional
21669,non functional,non functional
3880,functional,functional
32255,non functional,functional
62462,non functional,functional
14464,functional,functional
51001,non functional,functional
6915,functional,functional
11505,non functional,non functional
71348,functional,functional
48909,functional,functional
58339,functional,functional
24961,non functional,non functional
29199,non functional,functional
482,functional,functional
41553,functional,functional
46440,non functional,non functional
41229,functional,functional
19324,functional,functional
35053,non functional,non functional
48930,non functional,non functional
59923,non functional,functional
31502,functional,functional
2996,functional,functional
2883,non functional,functional
24921,non functional,functional
56407,non functional,functional
51622,functional,functional
6601,functional,functional
38454,functional,functional
43192,functional,functional
21062,functional,functional
49998,functional,functional
43328,non functional,functional
41444,non functional,functional
18473,non functional,functional
42885,functional,functional
71282,functional,non functional
59050,functional,functional
64973,functional,functional
35374,non functional,non functional
69706,functional,functional
23418,functional,functional
60562,functional,functional
8751,non functional,functional
4310,functional,non functional
37201,non functional,non functional
5238,functional,functional
54981,non functional,non functional
1513,non functional,functional
43562,functional,functional
5508,non functional,non functional
71698,functional,functional
6849,functional,functional
63471,functional,functional
52197,functional,non functional
5114,non functional,non functional
34573,functional,functional
66062,functional,non functional
70243,non functional,functional
56870,functional,functional
47208,non functional,functional
46711,non functional,non functional
13009,functional,functional
40553,functional,non functional
61732,functional,functional
52384,functional,functional
58008,non functional,non functional
71571,functional,functional
53297,functional,functional
33054,functional,non functional
68193,non functional,functional
45780,functional,functional
26215,functional,non functional
47831,functional,functional
17676,non functional,functional
2844,functional,functional
59744,non functional,non functional
50583,non functional,non functional
73098,functional,functional
68313,functional,functional
47448,non functional,functional
61899,non functional,functional
53307,non functional,non functional
13678,non functional,functional
49425,functional,functional
65408,functional,functional
66953,non functional,functional
462,non functional,non functional
63225,non functional,functional
17154,non functional,functional
39361,non functional,non functional
29426,non functional,functional
72600,functional,non functional
45469,non functional,functional
35466,non functional,functional
47623,functional,functional
25648,non functional,non functional
31413,non functional,functional
40272,non functional,non functional
63046,functional,functional
32156,non functional,non functional
6420,non functional,non functional
25299,functional,functional
26974,functional,functional
72933,non functional,non functional
32360,non functional,functional
55715,functional,functional
13257,non functional,functional
64069,non functional,functional
6229,non functional,non functional
47985,functional,non functional
27974,functional,functional
59144,non functional,functional
19970,non functional,functional
73266,non functional,functional
38430,functional,functional
1408,non functional,non functional
44305,non functional,functional
68303,non functional,functional
53747,non functional,non functional
6480,non functional,non functional
67314,functional,functional
57624,functional,functional
44489,non functional,functional
9089,functional,functional
14360,non functional,non functional
36664,non functional,functional
66870,functional,functional
60354,functional,functional
29865,non functional,functional
18517,functional,functional
47953,functional,functional
31642,non functional,functional
61401,non functional,non functional
5293,non functional,functional
19957,non functional,functional
10320,non functional,functional
72976,functional,functional
32333,functional,functional
64463,non functional,functional
52600,non functional,functional
51294,functional,functional
14354,non functional,functional
16570,non functional,non functional
7303,functional,functional
16996,functional,functional
20222,functional,functional
44120,functional,functional
70863,non functional,non functional
45753,non functional,functional
25655,functional,functional
26639,non functional,functional
13541,non functional,non functional
15335,functional,functional
36512,functional,functional
46695,functional,functional
69323,non functional,functional
62157,non functional,functional
52279,non functional,functional
49298,functional,functional
14943,functional,functional
16757,non functional,non functional
50941,non functional,non functional
63518,non functional,non functional
25671,non functional,functional
48153,non functional,non functional
13511,functional,functional
43064,functional,functional
34987,functional,non functional
8209,functional,non functional
71581,non functional,non functional
33824,functional,functional
49347,functional,functional
10452,functional,functional
70490,non functional,functional
71485,non functional,functional
4685,functional,non functional
29305,non functional,non functional
3128,functional,functional
11852,functional,functional
18629,functional,functional
29487,non functional,non functional
42925,functional,functional
22106,non functional,non functional
44317,non functional,functional
55766,non functional,non functional
40515,functional,functional
2828,non functional,functional
37351,functional,functional
36671,non functional,functional
28709,functional,functional
22446,functional,functional
13510,non functional,non functional
26924,non functional,functional
70022,non functional,functional
20825,functional,functional
16184,functional,functional
69452,functional,functional
2967,non functional,non functional
34629,functional,non functional
72674,non functional,functional
70474,functional,functional
36540,functional,functional
67386,functional,functional
72327,non functional,functional
24261,non functional,functional
26369,non functional,non functional
10886,non functional,non functional
41453,non functional,functional
55997,functional,functional
32750,functional,functional
31124,functional,functional
19971,functional,functional
69396,functional,functional
15772,non functional,non functional
35529,non functional,functional
26195,non functional,functional
27958,functional,functional
45422,functional,functional
40338,non functional,non functional
8344,functional,functional
63455,non functional,non functional
20230,functional,functional
14081,functional,functional
47918,functional,functional
23925,functional,functional
2635,functional,functional
69950,functional,functional
47554,functional,functional
11968,non functional,non functional
17546,non functional,non functional
25408,non functional,functional
4971,functional,functional
59226,functional,functional
27151,non functional,functional
15544,non functional,functional
23341,non functional,non functional
52329,functional,functional
35407,non functional,non functional
67671,functional,non functional
62345,functional,functional
66560,functional,non functional
40829,functional,functional
37865,functional,functional
3204,non functional,functional
68660,non functional,non functional
33699,functional,non functional
19812,non functional,non functional
49785,functional,functional
20684,functional,functional
53671,functional,non functional
43015,functional,non functional
14755,functional,functional
34569,functional,functional
68732,non functional,functional
55300,non functional,non functional
24128,non functional,non functional
19847,functional,functional
40250,functional,functional
58182,functional,non functional
11037,functional,non functional
6904,functional,functional
51391,non functional,non functional
26783,functional,functional
66066,functional,functional
54885,functional,functional
52060,non functional,functional
48790,functional,functional
61851,non functional,functional
59155,non functional,functional
46437,non functional,functional
52320,non functional,non functional
235,non functional,non functional
12187,non functional,functional
70586,functional,functional
6459,functional,functional
17290,functional,functional
6259,non functional,non functional
12227,functional,functional
22023,functional,functional
12396,non functional,non functional
47964,non functional,non functional
19456,functional,functional
36008,non functional,functional
15882,non functional,non functional
53593,functional,functional
60089,functional,functional
15091,non functional,functional
33314,non functional,functional
1076,functional,functional
40502,non functional,non functional
71650,functional,functional
38736,functional,functional
18400,functional,functional
58201,non functional,functional
63949,non functional,functional
39250,functional,functional
4745,non functional,functional
59269,functional,functional
16875,non functional,non functional
1346,non functional,non functional
5739,functional,functional
68351,functional,functional
55631,functional,functional
33487,non functional,functional
72324,non functional,non functional
23999,functional,functional
58121,non functional,non functional
45795,functional,non functional
18020,functional,functional
31303,non functional,functional
2934,functional,functional
44015,non functional,functional
72447,functional,functional
1610,non functional,functional
55309,functional,functional
6116,non functional,functional
11879,functional,functional
42003,functional,functional
72957,non functional,non functional
31675,functional,functional
7841,non functional,non functional
5172,functional,functional
49117,functional,functional
23932,functional,functional
57249,non functional,non functional
13058,functional,non functional
10288,non functional,functional
63060,non functional,non functional
5019,functional,functional
41012,functional,functional
61213,functional,functional
14199,functional,non functional
23077,non functional,functional
8424,functional,functional
57853,non functional,non functional
5827,non functional,functional
41119,functional,functional
34674,functional,functional
57988,functional,non functional
8000,functional,functional
32095,functional,functional
7690,functional,functional
61131,non functional,functional
19057,functional,functional
11024,non functional,functional
23888,functional,functional
6615,functional,functional
3094,functional,functional
46764,non functional,non functional
29046,functional,functional
42573,functional,functional
51215,functional,functional
1019,functional,functional
6911,non functional,non functional
19930,functional,functional
30224,functional,functional
49023,non functional,non functional
52619,functional,functional
35344,non functional,functional
19576,functional,functional
4636,functional,functional
19886,functional,functional
33436,functional,functional
34663,non functional,non functional
3304,non functional,non functional
61472,non functional,functional
63499,non functional,functional
9090,non functional,functional
40221,functional,functional
60251,non functional,functional
62519,non functional,functional
72565,non functional,functional
44101,non functional,functional
42988,functional,functional
66274,functional,functional
8387,non functional,functional
43255,functional,functional
12797,non functional,functional
26747,functional,functional
31132,functional,functional
44917,non functional,functional
18192,functional,functional
40051,functional,functional
39441,functional,non functional
9872,functional,functional
13954,functional,functional
6627,functional,functional
5645,functional,functional
46066,non functional,non functional
16336,non functional,non functional
58542,functional,functional
27924,functional,functional
45078,functional,functional
50832,non functional,functional
64385,functional,non functional
64432,non functional,non functional
47723,functional,functional
19031,functional,functional
40301,non functional,functional
14880,non functional,non functional
19573,non functional,non functional
18737,functional,functional
63561,functional,functional
68851,non functional,non functional
50693,functional,functional
45113,functional,functional
3705,non functional,functional
65156,functional,functional
21609,non functional,non functional
50256,non functional,non functional
62037,non functional,functional
52533,functional,functional
25098,non functional,functional
67338,functional,functional
16044,functional,functional
39204,functional,functional
52510,non functional,functional
23889,non functional,functional
26916,functional,functional
65074,functional,functional
38309,non functional,functional
18678,non functional,functional
70800,functional,functional
26748,functional,functional
21955,functional,functional
52055,non functional,non functional
37827,non functional,functional
55320,functional,functional
51696,functional,functional
65207,functional,functional
2405,functional,functional
73390,functional,functional
3666,non functional,functional
64333,functional,functional
560,functional,functional
57499,functional,functional
25555,functional,functional
32986,functional,functional
32277,functional,functional
38945,functional,functional
35721,non functional,non functional
55591,non functional,functional
16221,non functional,functional
62518,non functional,functional
61327,functional,functional
7952,functional,functional
458,functional,functional
25578,functional,functional
42997,non functional,non functional
15172,functional,functional
72630,functional,functional
71955,functional,functional
1577,functional,non functional
34879,non functional,functional
37391,functional,functional
29573,non functional,functional
72870,non functional,functional
21186,functional,functional
46866,functional,functional
41167,functional,functional
70801,functional,functional
69330,functional,functional
1360,non functional,functional
71550,non functional,non functional
43799,functional,functional
13442,functional,functional
10789,non functional,non functional
61658,functional,functional
73867,functional,functional
36162,non functional,non functional
4725,non functional,non functional
36642,non functional,non functional
42465,functional,functional
22288,non functional,non functional
53147,non functional,functional
59622,functional,functional
63765,functional,functional
58749,functional,functional
59401,non functional,non functional
60664,functional,functional
3714,non functional,non functional
43879,non functional,functional
57042,functional,functional
66146,non functional,functional
17280,non functional,non functional
71299,functional,non functional
25131,non functional,functional
57474,non functional,functional
31032,functional,functional
52791,non functional,functional
32622,non functional,functional
69776,non functional,functional
46705,non functional,non functional
33935,non functional,functional
49654,functional,functional
39287,functional,functional
60510,functional,functional
24259,non functional,non functional
52400,functional,non functional
16065,functional,functional
3435,functional,functional
74082,non functional,non functional
70165,non functional,functional
66606,functional,functional
31416,functional,functional
43408,non functional,functional
10402,functional,functional
24646,functional,functional
62130,functional,functional
59561,functional,functional
4889,non functional,non functional
18010,functional,functional
35739,non functional,functional
54742,functional,functional
73366,functional,functional
24930,non functional,non functional
30022,non functional,non functional
51072,non functional,non functional
51330,non functional,non functional
27662,functional,functional
46463,non functional,non functional
44238,non functional,non functional
33948,functional,functional
21289,functional,functional
63923,functional,functional
44204,functional,functional
64481,non functional,non functional
24735,functional,functional
17515,functional,functional
16450,functional,functional
58962,non functional,functional
46184,functional,functional
3590,functional,functional
7046,functional,non functional
27977,functional,functional
65599,functional,functional
28051,non functional,non functional
22470,functional,functional
66258,functional,functional
17065,non functional,functional
56984,functional,functional
12067,functional,functional
40773,functional,functional
68901,non functional,functional
70629,non functional,functional
53781,non functional,functional
58013,non functional,non functional
55228,functional,functional
23928,non functional,non functional
48696,non functional,functional
24519,non functional,non functional
47589,non functional,functional
60768,functional,non functional
35158,non functional,non functional
14244,non functional,functional
65292,functional,functional
9035,functional,functional
13185,non functional,functional
33698,functional,non functional
39657,functional,functional
51819,non functional,non functional
35577,non functional,non functional
9314,functional,functional
27816,functional,functional
49893,non functional,non functional
8894,non functional,functional
2055,functional,functional
66995,non functional,non functional
59550,non functional,non functional
72940,functional,functional
32188,non functional,non functional
30505,non functional,functional
72435,functional,functional
43655,non functional,non functional
3238,functional,functional
66572,non functional,functional
10555,non functional,functional
14765,functional,functional
28820,functional,functional
1185,functional,functional
37177,functional,functional
24174,functional,functional
57360,non functional,functional
4314,non functional,functional
34044,non functional,functional
40664,non functional,non functional
937,non functional,functional
37260,non functional,non functional
19131,functional,functional
55115,functional,functional
16980,functional,functional
40815,functional,functional
51554,non functional,non functional
73919,non functional,functional
66147,functional,functional
10631,non functional,non functional
0,non functional,functional
32955,non functional,functional
24736,functional,functional
12390,non functional,functional
557,functional,functional
11030,functional,functional
59957,non functional,functional
10637,non functional,functional
31127,functional,functional
28517,functional,functional
24235,functional,functional
45979,functional,functional
40292,non functional,non functional
12130,functional,functional
1321,non functional,non functional
52889,functional,functional
68565,functional,functional
56084,functional,functional
34702,non functional,functional
43465,non functional,functional
47367,non functional,functional
44625,non functional,non functional
16589,non functional,non functional
59496,functional,functional
21751,non functional,functional
21411,functional,functional
55627,functional,functional
35305,non functional,functional
22908,non functional,non functional
488,functional,functional
40551,functional,functional
7076,functional,functional
41592,non functional,functional
38631,functional,functional
43552,functional,functional
37867,non functional,non functional
52061,functional,functional
48735,functional,functional
55408,non functional,non functional
65922,non functional,functional
50934,functional,functional
21860,functional,functional
45274,functional,functional
45048,functional,functional
59271,non functional,non functional
34992,functional,functional
2423,non functional,non functional
14874,functional,functional
40446,functional,functional
7376,functional,functional
27767,functional,functional
20878,non functional,non functional
2453,functional,functional
70654,functional,functional
53716,non functional,functional
54114,functional,functional
32858,non functional,non functional
46609,functional,functional
50206,non functional,non functional
23389,functional,functional
31900,functional,functional
15842,functional,functional
62985,functional,functional
31371,functional,functional
34200,non functional,functional
56041,functional,non functional
12964,non functional,non functional
3662,functional,functional
12899,functional,functional
16043,functional,functional
56500,functional,functional
55251,functional,functional
15357,functional,functional
4657,non functional,functional
29948,functional,functional
21073,functional,functional
17648,functional,functional
1196,functional,functional
43320,functional,non functional
46090,non functional,functional
62894,functional,functional
70744,functional,functional
17631,non functional,functional
52668,functional,functional
6921,non functional,non functional
70815,functional,functional
68331,functional,functional
44135,non functional,non functional
29940,non functional,non functional
40636,functional,functional
50574,functional,functional
60687,functional,functional
49313,functional,functional
20958,functional,functional
15029,non functional,non functional
38436,non functional,functional
34006,functional,functional
40706,non functional,functional
62014,functional,functional
41630,functional,non functional
10860,non functional,non functional
46970,functional,functional
4441,non functional,functional
850,functional,functional
33869,non functional,functional
19247,functional,functional
49463,non functional,non functional
63240,functional,functional
18367,functional,functional
31439,functional,functional
50408,non functional,non functional
55282,functional,functional
51687,functional,functional
19676,non functional,functional
13500,non functional,functional
25116,non functional,non functional
22077,non functional,functional
47470,functional,functional
27,non functional,non functional
45808,functional,functional
18335,non functional,non functional
31860,functional,functional
15806,functional,functional
12724,functional,functional
326,non functional,non functional
39273,non functional,functional
33866,non functional,non functional
46245,functional,functional
33476,functional,non functional
51719,functional,functional
24701,non functional,non functional
72718,non functional,functional
49995,functional,functional
26476,non functional,functional
21242,functional,functional
14847,non functional,non functional
23896,non functional,non functional
47774,functional,functional
7130,non functional,functional
30007,functional,functional
45379,functional,functional
26991,functional,functional
599,non functional,functional
48030,functional,functional
27796,functional,functional
46868,functional,functional
41520,functional,functional
68899,functional,functional
27836,non functional,non functional
49984,functional,functional
10893,functional,functional
47119,functional,functional
30341,functional,functional
8565,functional,functional
48150,functional,functional
25403,functional,functional
39461,non functional,non functional
59928,functional,functional
38517,non functional,non functional
54864,non functional,functional
47342,functional,functional
73873,non functional,functional
68235,functional,functional
7360,non functional,non functional
74048,functional,functional
35572,non functional,non functional
21902,non functional,functional
49098,functional,functional
42135,non functional,functional
9679,non functional,functional
40677,functional,functional
46400,functional,non functional
54787,non functional,non functional
6989,non functional,functional
11915,non functional,non functional
59984,non functional,non functional
15524,functional,functional
30106,functional,functional
51299,functional,functional
50095,functional,functional
35113,functional,functional
59891,non functional,non functional
62413,non functional,non functional
6064,functional,non functional
12697,non functional,functional
19090,functional,functional
41447,functional,functional
27374,non functional,non functional
33335,functional,functional
13711,non functional,functional
515,non functional,functional
45505,functional,functional
61943,non functional,non functional
73278,functional,functional
45107,non functional,non functional
63860,functional,functional
50200,functional,functional
70522,functional,functional
45625,functional,non functional
65761,functional,non functional
28295,functional,functional
8251,functional,functional
66605,functional,functional
28092,non functional,functional
40699,functional,functional
46495,functional,functional
122,non functional,functional
72666,functional,functional
39212,non functional,non functional
25215,non functional,non functional
44513,non functional,functional
9001,non functional,non functional
13779,non functional,non functional
58266,non functional,non functional
60528,functional,functional
71714,functional,functional
59095,non functional,functional
5193,non functional,non functional
44555,functional,functional
34305,non functional,non functional
52231,functional,functional
27496,functional,functional
48330,non functional,non functional
20361,non functional,non functional
67522,non functional,functional
56405,functional,functional
61993,non functional,functional
36711,functional,functional
483,non functional,non functional
62671,non functional,functional
35408,functional,functional
27295,functional,functional
41215,functional,functional
24451,functional,functional
48552,non functional,functional
68533,functional,functional
6851,functional,functional
15515,non functional,functional
5216,non functional,non functional
39314,non functional,functional
9965,functional,functional
37898,non functional,functional
25887,functional,functional
39011,non functional,non functional
62654,non functional,non functional
64983,non functional,functional
57529,non functional,non functional
61171,functional,non functional
71824,functional,functional
55642,non functional,functional
61729,functional,functional
72082,non functional,non functional
3582,non functional,non functional
73187,functional,functional
67427,non functional,functional
67006,functional,functional
11097,functional,functional
63543,functional,functional
63855,functional,functional
49642,functional,functional
68455,non functional,functional
29877,non functional,functional
65549,functional,functional
53984,non functional,non functional
2183,non functional,non functional
44258,non functional,non functional
10901,functional,functional
55936,non functional,non functional
34593,non functional,non functional
10764,functional,functional
52121,non functional,non functional
68444,non functional,non functional
57207,non functional,functional
5229,functional,functional
44228,non functional,functional
65009,non functional,functional
17236,non functional,functional
32148,non functional,functional
59272,non functional,functional
26855,functional,non functional
63126,non functional,non functional
68727,non functional,functional
59633,functional,functional
64140,functional,functional
18148,non functional,non functional
48896,functional,non functional
60601,non functional,non functional
10606,non functional,functional
655,functional,functional
253,non functional,functional
24950,functional,functional
7247,functional,functional
19344,non functional,non functional
1126,non functional,non functional
67710,non functional,non functional
39124,non functional,functional
36042,functional,functional
3873,non functional,functional
17187,functional,functional
39704,non functional,non functional
6670,functional,functional
12185,non functional,non functional
68592,functional,functional
73379,non functional,non functional
43917,functional,non functional
62296,non functional,non functional
33890,functional,functional
25713,functional,non functional
39427,functional,functional
33540,non functional,non functional
47879,non functional,non functional
18329,functional,functional
42452,functional,functional
12294,functional,functional
56532,functional,functional
62720,non functional,functional
72140,functional,functional
30894,non functional,non functional
6381,non functional,functional
66638,non functional,functional
71509,functional,functional
22322,non functional,non functional
70732,non functional,non functional
36075,functional,functional
57151,functional,functional
32131,functional,functional
14272,functional,functional
26678,functional,functional
11197,non functional,non functional
34337,non functional,non functional
30907,functional,functional
51088,functional,functional
45851,functional,functional
35990,non functional,functional
19851,functional,functional
41585,non functional,functional
53442,functional,functional
19977,non functional,functional
31466,non functional,functional
68520,non functional,non functional
32952,non functional,functional
14978,non functional,functional
33934,non functional,non functional
31562,non functional,functional
24633,non functional,functional
44219,functional,functional
17467,functional,functional
71677,non functional,functional
17585,functional,functional
33768,non functional,non functional
31227,functional,functional
62129,non functional,non functional
51166,functional,functional
34894,functional,functional
54929,non functional,non functional
53548,functional,functional
68014,non functional,non functional
54601,functional,functional
52298,functional,functional
45984,functional,non functional
68495,functional,functional
39001,non functional,non functional
37280,functional,functional
1092,functional,functional
73076,non functional,non functional
2270,non functional,functional
39816,non functional,functional
52724,functional,functional
61021,functional,functional
25289,functional,non functional
25923,non functional,functional
14798,functional,functional
29954,non functional,functional
26927,functional,functional
12431,functional,functional
13143,non functional,non functional
35619,functional,functional
49744,functional,functional
64885,non functional,non functional
53710,non functional,functional
9309,non functional,non functional
11152,non functional,functional
33944,non functional,functional
22183,non functional,non functional
45967,non functional,functional
34244,non functional,non functional
3074,functional,functional
39642,non functional,functional
6184,functional,functional
13593,functional,functional
36699,functional,functional
27011,non functional,functional
43801,functional,functional
37738,non functional,non functional
71678,functional,functional
15967,functional,functional
24534,functional,functional
984,functional,functional
9511,functional,functional
73284,non functional,functional
39717,functional,functional
29051,functional,functional
57307,non functional,non functional
61358,non functional,non functional
62189,functional,non functional
42377,non functional,non functional
51946,functional,functional
35914,functional,functional
13839,non functional,functional
55148,functional,functional
59632,non functional,non functional
24142,non functional,non functional
40778,non functional,non functional
61150,non functional,non functional
55709,functional,functional
13776,functional,functional
35032,functional,functional
18914,functional,functional
53101,functional,functional
15656,functional,functional
56150,non functional,non functional
64909,non functional,functional
25543,non functional,functional
44601,functional,functional
17046,non functional,functional
73765,non functional,non functional
17736,functional,functional
10447,functional,functional
51932,functional,functional
2483,non functional,functional
68812,functional,functional
54987,functional,functional
35811,non functional,functional
33303,functional,functional
34389,non functional,non functional
52054,non functional,functional
18134,functional,functional
62133,functional,functional
6553,functional,non functional
7131,non functional,non functional
64907,non functional,non functional
50040,functional,functional
26093,functional,functional
19629,non functional,functional
49456,functional,functional
68496,non functional,non functional
72367,non functional,non functional
16831,functional,functional
9589,non functional,functional
746,functional,functional
56892,functional,functional
57697,functional,functional
42422,non functional,non functional
19152,functional,functional
51693,non functional,non functional
61266,functional,functional
3408,functional,functional
61666,non functional,non functional
38016,non functional,functional
59286,non functional,non functional
54565,functional,functional
54457,non functional,non functional
825,functional,functional
18994,functional,functional
69786,functional,functional
51954,functional,non functional
61314,non functional,non functional
10317,functional,functional
37764,functional,functional
16140,functional,functional
18614,functional,functional
65254,functional,functional
33776,functional,functional
28102,functional,functional
64107,functional,functional
63701,functional,functional
52026,non functional,non functional
8165,non functional,functional
60879,non functional,functional
3366,functional,functional
21645,non functional,functional
29603,functional,functional
35068,non functional,non functional
562,non functional,non functional
38241,non functional,non functional
62697,functional,functional
12335,functional,functional
20470,functional,functional
13534,functional,functional
27832,non functional,non functional
5344,functional,functional
30777,non functional,functional
25475,functional,functional
1229,functional,functional
37279,functional,non functional
35276,non functional,non functional
62736,functional,functional
44889,functional,functional
61275,non functional,functional
25569,functional,functional
31948,functional,functional
8885,functional,functional
44924,functional,functional
35589,functional,functional
61382,functional,functional
21685,non functional,non functional
46638,functional,non functional
40604,functional,functional
63693,functional,functional
46773,non functional,functional
62403,non functional,functional
64429,functional,functional
48206,non functional,functional
60782,functional,functional
3214,functional,functional
58505,functional,functional
27599,non functional,non functional
10464,functional,functional
7326,functional,functional
52195,non functional,functional
8585,non functional,functional
53103,functional,functional
7803,functional,functional
66329,functional,functional
22960,non functional,functional
67349,functional,functional
49029,functional,functional
70284,functional,functional
29047,functional,functional
35152,functional,functional
63595,functional,functional
15103,functional,functional
43351,functional,functional
29074,non functional,functional
20709,non functional,non functional
60640,functional,functional
29923,functional,functional
55935,non functional,non functional
3477,non functional,non functional
18626,non functional,functional
69488,non functional,non functional
46046,functional,functional
67280,functional,functional
46797,non functional,non functional
53354,non functional,functional
66020,functional,functional
34546,functional,functional
7530,functional,functional
22857,non functional,functional
63830,functional,functional
72621,functional,non functional
51119,non functional,functional
72110,functional,functional
10895,functional,functional
68215,non functional,non functional
10250,functional,functional
11961,functional,functional
34406,non functional,functional
73849,non functional,functional
736,non functional,non functional
57131,non functional,functional
28558,functional,functional
63605,non functional,functional
2514,non functional,functional
64531,functional,functional
64219,non functional,non functional
41031,non functional,functional
10358,functional,functional
48914,functional,functional
39192,functional,functional
41123,functional,functional
51519,non functional,non functional
50339,functional,functional
25297,non functional,functional
40475,non functional,non functional
24654,functional,functional
45470,non functional,non functional
17427,functional,functional
5987,non functional,functional
64982,functional,functional
55040,non functional,non functional
47813,non functional,non functional
17817,non functional,non functional
71339,functional,functional
51067,functional,functional
20271,non functional,functional
19133,non functional,non functional
33661,functional,functional
9365,non functional,functional
50240,functional,functional
27201,non functional,functional
34195,non functional,non functional
25605,functional,functional
66331,functional,functional
6330,non functional,functional
68859,functional,functional
13168,functional,functional
66913,non functional,non functional
70098,non functional,non functional
61905,functional,functional
70893,non functional,non functional
65255,non functional,non functional
51319,non functional,non functional
15350,functional,functional
17661,functional,functional
3821,non functional,functional
71351,non functional,functional
41298,functional,functional
9873,non functional,functional
8603,non functional,functional
34741,functional,functional
48890,non functional,non functional
44525,functional,functional
50413,functional,functional
65956,non functional,functional
33458,non functional,non functional
62903,functional,functional
15006,functional,non functional
38043,functional,functional
33120,functional,functional
63138,functional,functional
1999,functional,functional
4910,non functional,functional
31411,non functional,functional
