,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-06-28 09:00:00-04:00,431,9,28,6,2015,20.44,82.0,20.23,4.84,Sunday,0,1,2
2015-06-28 10:00:00-04:00,728,10,28,6,2015,21.48,79.0,21.24,6.87,Sunday,0,1,2
2015-06-28 11:00:00-04:00,949,11,28,6,2015,22.8,68.0,22.69,9.03,Sunday,0,1,2
2015-06-28 12:00:00-04:00,1029,12,28,6,2015,23.45,57.99999999999999,23.45,11.89,Sunday,0,1,2
2015-06-28 13:00:00-04:00,1062,13,28,6,2015,23.99,54.0,23.99,12.68,Sunday,0,1,2
2015-06-28 14:00:00-04:00,1035,14,28,6,2015,24.25,54.0,24.25,12.34,Sunday,0,1,2
2015-06-28 15:00:00-04:00,1078,15,28,6,2015,24.5,53.0,24.5,12.49,Sunday,0,1,2
2015-06-28 16:00:00-04:00,1058,16,28,6,2015,24.78,52.0,24.78,12.18,Sunday,0,1,2
2015-06-28 17:00:00-04:00,874,17,28,6,2015,24.34,54.0,24.34,15.24,Sunday,0,1,2
2015-06-28 18:00:00-04:00,792,18,28,6,2015,23.96,56.00000000000001,23.96,11.29,Sunday,0,1,2
2015-06-28 19:00:00-04:00,699,19,28,6,2015,24.04,53.0,24.04,12.78,Sunday,0,1,2
2015-06-28 20:00:00-04:00,519,20,28,6,2015,23.41,54.0,23.41,11.63,Sunday,0,1,2
2015-06-28 21:00:00-04:00,399,21,28,6,2015,22.43,56.99999999999999,22.43,8.44,Sunday,0,1,2
2015-06-28 22:00:00-04:00,235,22,28,6,2015,21.56,59.0,21.56,5.72,Sunday,0,1,2
2015-06-28 23:00:00-04:00,122,23,28,6,2015,21.02,61.0,21.02,7.21,Sunday,0,1,2
2015-06-29 00:00:00-04:00,65,0,29,6,2015,20.12,65.0,20.12,4.35,Monday,1,0,2
2015-06-29 01:00:00-04:00,22,1,29,6,2015,19.35,70.0,19.35,5.24,Monday,1,0,2
2015-06-29 02:00:00-04:00,10,2,29,6,2015,19.21,65.0,19.21,6.34,Monday,1,0,2
2015-06-29 03:00:00-04:00,8,3,29,6,2015,18.88,66.0,18.88,4.86,Monday,1,0,2
2015-06-29 04:00:00-04:00,14,4,29,6,2015,18.27,68.0,18.27,4.71,Monday,1,0,2
2015-06-29 05:00:00-04:00,88,5,29,6,2015,17.06,76.0,17.06,4.6,Monday,1,0,2
2015-06-29 06:00:00-04:00,319,6,29,6,2015,16.52,78.0,16.52,3.25,Monday,1,0,2
2015-06-29 07:00:00-04:00,815,7,29,6,2015,17.39,74.0,17.39,2.65,Monday,1,0,2
2015-06-29 08:00:00-04:00,1028,8,29,6,2015,19.55,64.0,19.55,5.95,Monday,1,0,2
2015-06-29 09:00:00-04:00,483,9,29,6,2015,21.82,54.0,21.82,7.64,Monday,1,0,2
2015-06-29 10:00:00-04:00,356,10,29,6,2015,23.13,48.0,23.13,9.95,Monday,1,0,2
2015-06-29 11:00:00-04:00,417,11,29,6,2015,24.07,47.0,24.07,8.76,Monday,1,0,2
2015-06-29 12:00:00-04:00,559,12,29,6,2015,25.11,44.0,25.11,7.69,Monday,1,0,2
2015-06-29 13:00:00-04:00,552,13,29,6,2015,25.89,41.0,25.89,6.15,Monday,1,0,2
2015-06-29 14:00:00-04:00,536,14,29,6,2015,26.53,39.0,26.53,5.67,Monday,1,0,2
2015-06-29 15:00:00-04:00,560,15,29,6,2015,26.94,38.0,26.94,10.11,Monday,1,0,2
2015-06-29 16:00:00-04:00,768,16,29,6,2015,26.92,37.0,26.92,11.74,Monday,1,0,2
2015-06-29 17:00:00-04:00,1618,17,29,6,2015,27.2,36.0,27.2,11.71,Monday,1,0,2
2015-06-29 18:00:00-04:00,1389,18,29,6,2015,27.16,37.0,27.16,8.98,Monday,1,0,2
2015-06-29 19:00:00-04:00,1010,19,29,6,2015,26.87,38.0,26.87,10.19,Monday,1,0,2
2015-06-29 20:00:00-04:00,696,20,29,6,2015,26.03,44.0,26.03,7.96,Monday,1,0,2
2015-06-29 21:00:00-04:00,434,21,29,6,2015,25.02,49.0,25.02,5.21,Monday,1,0,2
2015-06-29 22:00:00-04:00,326,22,29,6,2015,23.85,56.00000000000001,23.85,4.31,Monday,1,0,2
2015-06-29 23:00:00-04:00,132,23,29,6,2015,23.24,61.0,23.24,6.46,Monday,1,0,2
2015-06-30 00:00:00-04:00,52,0,30,6,2015,22.74,65.0,22.71,5.07,Tuesday,1,0,2
2015-06-30 01:00:00-04:00,16,1,30,6,2015,22.36,69.0,22.26,6.78,Tuesday,1,0,2
2015-06-30 02:00:00-04:00,17,2,30,6,2015,22.12,73.0,21.97,5.75,Tuesday,1,0,2
2015-06-30 03:00:00-04:00,6,3,30,6,2015,21.75,78.0,21.5,4.95,Tuesday,1,0,2
2015-06-30 04:00:00-04:00,10,4,30,6,2015,21.6,81.0,21.29,5.13,Tuesday,1,0,2
2015-06-30 05:00:00-04:00,103,5,30,6,2015,21.48,84.0,21.12,5.27,Tuesday,1,0,2
2015-06-30 06:00:00-04:00,345,6,30,6,2015,21.56,86.0,21.14,5.87,Tuesday,1,0,2
2015-06-30 07:00:00-04:00,892,7,30,6,2015,22.2,86.0,21.73,6.77,Tuesday,1,0,2
2015-06-30 08:00:00-04:00,1220,8,30,6,2015,23.37,84.0,22.84,8.13,Tuesday,1,0,2
2015-06-30 09:00:00-04:00,472,9,30,6,2015,23.88,84.0,23.3,7.28,Tuesday,1,0,2
2015-06-30 10:00:00-04:00,275,10,30,6,2015,24.43,84.0,23.8,6.82,Tuesday,1,0,2
2015-06-30 11:00:00-04:00,355,11,30,6,2015,25.55,81.0,24.9,8.47,Tuesday,1,0,2
2015-06-30 12:00:00-04:00,497,12,30,6,2015,28.22,70.0,26.6,11.28,Tuesday,1,0,2
2015-06-30 13:00:00-04:00,468,13,30,6,2015,29.41,62.0,27.84,11.79,Tuesday,1,0,2
2015-06-30 14:00:00-04:00,456,14,30,6,2015,30.19,59.0,28.55,13.17,Tuesday,1,0,2
2015-06-30 15:00:00-04:00,485,15,30,6,2015,31.09,56.00000000000001,29.43,13.5,Tuesday,1,0,2
2015-06-30 16:00:00-04:00,782,16,30,6,2015,31.12,51.0,29.92,15.58,Tuesday,1,0,2
2015-06-30 17:00:00-04:00,1532,17,30,6,2015,30.83,49.0,29.99,13.16,Tuesday,1,0,2
2015-06-30 18:00:00-04:00,1373,18,30,6,2015,30.87,53.0,29.61,14.69,Tuesday,1,0,2
2015-06-30 19:00:00-04:00,901,19,30,6,2015,30.41,53.0,29.26,10.04,Tuesday,1,0,2
2015-06-30 20:00:00-04:00,640,20,30,6,2015,29.7,57.99999999999999,28.29,6.21,Tuesday,1,0,2
2015-06-30 21:00:00-04:00,577,21,30,6,2015,28.59,62.0,27.28,6.18,Tuesday,1,0,2
2015-06-30 22:00:00-04:00,359,22,30,6,2015,28.03,65.0,26.71,5.56,Tuesday,1,0,2
2015-06-30 23:00:00-04:00,147,23,30,6,2015,27.54,68.0,26.25,6.1,Tuesday,1,0,2
2015-07-27 00:00:00-04:00,69,0,27,7,2015,26.52,67.0,26.11,1.4,Monday,1,0,3
2015-07-27 01:00:00-04:00,38,1,27,7,2015,26.02,68.0,25.61,1.02,Monday,1,0,3
2015-07-27 02:00:00-04:00,18,2,27,7,2015,25.68,72.0,25.23,2.09,Monday,1,0,3
2015-07-27 03:00:00-04:00,5,3,27,7,2015,25.5,74.0,25.02,0.58,Monday,1,0,3
2015-07-27 04:00:00-04:00,6,4,27,7,2015,25.0,77.0,24.49,1.67,Monday,1,0,3
2015-07-27 05:00:00-04:00,37,5,27,7,2015,23.94,83.0,23.38,1.57,Monday,1,0,3
2015-07-27 06:00:00-04:00,250,6,27,7,2015,23.06,89.0,22.44,1.67,Monday,1,0,3
2015-07-27 07:00:00-04:00,721,7,27,7,2015,23.0,89.0,22.38,0.94,Monday,1,0,3
2015-07-27 08:00:00-04:00,1026,8,27,7,2015,23.47,90.0,22.78,0.63,Monday,1,0,3
2015-07-27 09:00:00-04:00,514,9,27,7,2015,24.18,90.0,23.44,1.57,Monday,1,0,3
2015-07-27 10:00:00-04:00,385,10,27,7,2015,25.8,84.0,25.04,1.81,Monday,1,0,3
2015-07-27 11:00:00-04:00,402,11,27,7,2015,28.15,80.0,26.24,1.1,Monday,1,0,3
2015-07-27 12:00:00-04:00,527,12,27,7,2015,30.32,75.0,27.54,0.9,Monday,1,0,3
2015-07-27 13:00:00-04:00,522,13,27,7,2015,31.7,71.0,28.42,0.77,Monday,1,0,3
2015-07-27 14:00:00-04:00,463,14,27,7,2015,32.71,69.0,29.07,2.12,Monday,1,0,3
2015-07-27 15:00:00-04:00,148,15,27,7,2015,33.49,69.0,29.45,1.84,Monday,1,0,3
2015-07-27 16:00:00-04:00,554,16,27,7,2015,29.15,79.0,26.78,3.64,Monday,1,0,3
2015-07-27 17:00:00-04:00,1402,17,27,7,2015,26.53,78.0,25.86,2.47,Monday,1,0,3
2015-07-27 18:00:00-04:00,1322,18,27,7,2015,30.19,73.0,27.59,1.24,Monday,1,0,3
2015-07-27 19:00:00-04:00,925,19,27,7,2015,30.69,74.0,27.76,2.19,Monday,1,0,3
2015-07-27 20:00:00-04:00,710,20,27,7,2015,29.14,78.0,26.82,0.47,Monday,1,0,3
2015-07-27 21:00:00-04:00,494,21,27,7,2015,26.23,83.0,25.45,0.55,Monday,1,0,3
2015-07-27 22:00:00-04:00,238,22,27,7,2015,25.15,89.0,24.32,0.02,Monday,1,0,3
2015-07-27 23:00:00-04:00,143,23,27,7,2015,24.54,89.0,23.77,0.0,Monday,1,0,3
2015-07-28 00:00:00-04:00,68,0,28,7,2015,24.18,91.0,23.4,0.01,Tuesday,1,0,3
2015-07-28 01:00:00-04:00,35,1,28,7,2015,23.96,91.0,23.2,0.93,Tuesday,1,0,3
2015-07-28 02:00:00-04:00,17,2,28,7,2015,23.76,90.0,23.05,0.02,Tuesday,1,0,3
2015-07-28 03:00:00-04:00,2,3,28,7,2015,23.61,90.0,22.91,0.01,Tuesday,1,0,3
2015-07-28 04:00:00-04:00,11,4,28,7,2015,23.47,90.0,22.77,0.0,Tuesday,1,0,3
2015-07-28 05:00:00-04:00,85,5,28,7,2015,23.04,90.0,22.38,0.0,Tuesday,1,0,3
2015-07-28 06:00:00-04:00,376,6,28,7,2015,22.84,90.0,22.22,0.0,Tuesday,1,0,3
2015-07-28 07:00:00-04:00,934,7,28,7,2015,22.84,91.0,22.2,0.0,Tuesday,1,0,3
2015-07-28 08:00:00-04:00,1251,8,28,7,2015,24.01,90.0,23.27,0.0,Tuesday,1,0,3
2015-07-28 09:00:00-04:00,616,9,28,7,2015,26.19,86.0,25.36,1.45,Tuesday,1,0,3
2015-07-28 10:00:00-04:00,392,10,28,7,2015,30.27,80.0,27.23,0.78,Tuesday,1,0,3
2015-07-28 11:00:00-04:00,507,11,28,7,2015,32.95,74.0,28.8,1.83,Tuesday,1,0,3
2015-07-28 12:00:00-04:00,533,12,28,7,2015,33.84,68.0,29.73,1.34,Tuesday,1,0,3
2015-07-28 13:00:00-04:00,523,13,28,7,2015,35.16,66.0,30.42,1.74,Tuesday,1,0,3
2015-07-28 14:00:00-04:00,464,14,28,7,2015,35.85,61.0,31.33,2.03,Tuesday,1,0,3
2015-07-28 15:00:00-04:00,547,15,28,7,2015,36.62,59.0,31.87,2.26,Tuesday,1,0,3
2015-07-28 16:00:00-04:00,807,16,28,7,2015,36.39,60.0,31.73,0.96,Tuesday,1,0,3
2015-07-28 17:00:00-04:00,1452,17,28,7,2015,35.84,60.0,31.46,2.58,Tuesday,1,0,3
2015-07-28 18:00:00-04:00,1310,18,28,7,2015,35.48,62.0,31.08,2.41,Tuesday,1,0,3
2015-07-28 19:00:00-04:00,546,19,28,7,2015,31.33,71.0,28.27,4.01,Tuesday,1,0,3
2015-07-28 20:00:00-04:00,620,20,28,7,2015,28.6,79.0,26.51,0.86,Tuesday,1,0,3
2015-07-28 21:00:00-04:00,427,21,28,7,2015,27.68,81.0,25.98,0.51,Tuesday,1,0,3
2015-07-28 22:00:00-04:00,273,22,28,7,2015,26.21,83.0,25.45,0.08,Tuesday,1,0,3
2015-07-28 23:00:00-04:00,180,23,28,7,2015,25.48,86.0,24.72,0.02,Tuesday,1,0,3
2015-07-29 00:00:00-04:00,60,0,29,7,2015,25.42,88.0,24.61,1.83,Wednesday,1,0,3
2015-07-29 01:00:00-04:00,30,1,29,7,2015,25.02,89.0,24.22,1.23,Wednesday,1,0,3
2015-07-29 02:00:00-04:00,24,2,29,7,2015,24.98,88.0,24.2,1.98,Wednesday,1,0,3
2015-07-29 03:00:00-04:00,14,3,29,7,2015,24.76,89.0,23.99,0.99,Wednesday,1,0,3
2015-07-29 04:00:00-04:00,10,4,29,7,2015,24.63,89.0,23.86,2.16,Wednesday,1,0,3
2015-07-29 05:00:00-04:00,113,5,29,7,2015,24.56,89.0,23.81,2.68,Wednesday,1,0,3
2015-07-29 06:00:00-04:00,357,6,29,7,2015,24.57,88.0,23.82,1.0,Wednesday,1,0,3
2015-07-29 07:00:00-04:00,888,7,29,7,2015,24.83,88.0,24.08,1.64,Wednesday,1,0,3
2015-07-29 08:00:00-04:00,1257,8,29,7,2015,25.75,87.0,24.92,2.65,Wednesday,1,0,3
2015-07-29 09:00:00-04:00,545,9,29,7,2015,27.86,85.0,26.01,3.63,Wednesday,1,0,3
2015-07-29 10:00:00-04:00,357,10,29,7,2015,29.95,81.0,27.05,3.99,Wednesday,1,0,3
2015-07-29 11:00:00-04:00,431,11,29,7,2015,32.45,75.0,28.45,5.25,Wednesday,1,0,3
2015-07-29 12:00:00-04:00,465,12,29,7,2015,33.38,71.0,29.18,7.24,Wednesday,1,0,3
2015-07-29 13:00:00-04:00,512,13,29,7,2015,34.22,68.0,29.82,8.86,Wednesday,1,0,3
2015-07-29 14:00:00-04:00,460,14,29,7,2015,34.81,67.0,30.18,7.52,Wednesday,1,0,3
2015-07-29 15:00:00-04:00,460,15,29,7,2015,35.45,65.0,30.74,7.49,Wednesday,1,0,3
2015-07-29 16:00:00-04:00,748,16,29,7,2015,35.16,65.0,30.61,9.31,Wednesday,1,0,3
2015-07-29 17:00:00-04:00,1393,17,29,7,2015,35.05,66.0,30.46,10.32,Wednesday,1,0,3
2015-07-29 18:00:00-04:00,1319,18,29,7,2015,34.58,65.0,30.26,9.3,Wednesday,1,0,3
2015-07-29 19:00:00-04:00,962,19,29,7,2015,33.64,65.0,29.88,8.5,Wednesday,1,0,3
2015-07-29 20:00:00-04:00,744,20,29,7,2015,32.77,67.0,29.27,5.13,Wednesday,1,0,3
2015-07-29 21:00:00-04:00,500,21,29,7,2015,31.52,69.0,28.53,5.34,Wednesday,1,0,3
2015-07-29 22:00:00-04:00,344,22,29,7,2015,30.27,71.0,27.72,5.06,Wednesday,1,0,3
2015-07-29 23:00:00-04:00,177,23,29,7,2015,29.61,74.0,27.21,4.31,Wednesday,1,0,3
2015-07-30 00:00:00-04:00,101,0,30,7,2015,28.55,81.0,26.42,3.57,Thursday,1,0,3
2015-07-30 01:00:00-04:00,43,1,30,7,2015,28.64,82.0,26.42,3.95,Thursday,1,0,3
2015-07-30 02:00:00-04:00,8,2,30,7,2015,28.74,82.0,26.48,3.12,Thursday,1,0,3
2015-07-30 03:00:00-04:00,12,3,30,7,2015,27.94,83.0,26.07,3.53,Thursday,1,0,3
2015-07-30 04:00:00-04:00,7,4,30,7,2015,26.65,85.0,25.8,4.07,Thursday,1,0,3
2015-07-30 05:00:00-04:00,95,5,30,7,2015,26.37,86.0,25.53,4.55,Thursday,1,0,3
2015-07-30 06:00:00-04:00,338,6,30,7,2015,26.22,85.0,25.4,4.94,Thursday,1,0,3
2015-07-30 07:00:00-04:00,823,7,30,7,2015,25.99,85.0,25.2,5.66,Thursday,1,0,3
2015-07-30 08:00:00-04:00,1156,8,30,7,2015,26.44,84.0,25.63,5.51,Thursday,1,0,3
2015-07-30 09:00:00-04:00,550,9,30,7,2015,28.88,81.0,26.57,6.91,Thursday,1,0,3
2015-07-30 10:00:00-04:00,311,10,30,7,2015,30.79,78.0,27.57,7.28,Thursday,1,0,3
2015-07-30 11:00:00-04:00,378,11,30,7,2015,33.17,74.0,28.85,7.58,Thursday,1,0,3
2015-07-30 12:00:00-04:00,458,12,30,7,2015,35.54,69.0,30.26,5.72,Thursday,1,0,3
2015-07-30 13:00:00-04:00,456,13,30,7,2015,37.4,67.0,31.32,8.73,Thursday,1,0,3
2015-07-30 14:00:00-04:00,80,14,30,7,2015,33.97,65.0,30.02,12.9,Thursday,1,0,3
2015-07-30 15:00:00-04:00,357,15,30,7,2015,26.18,89.0,25.29,4.59,Thursday,1,0,3
2015-07-30 16:00:00-04:00,741,16,30,7,2015,28.52,87.0,26.25,3.05,Thursday,1,0,3
2015-07-30 17:00:00-04:00,1268,17,30,7,2015,30.53,84.0,27.15,5.18,Thursday,1,0,3
2015-07-30 18:00:00-04:00,1182,18,30,7,2015,32.54,82.0,28.03,4.86,Thursday,1,0,3
2015-07-30 19:00:00-04:00,912,19,30,7,2015,30.81,78.0,27.58,12.17,Thursday,1,0,3
2015-07-30 20:00:00-04:00,634,20,30,7,2015,30.24,76.0,27.42,9.5,Thursday,1,0,3
2015-07-30 21:00:00-04:00,420,21,30,7,2015,29.61,81.0,26.9,2.35,Thursday,1,0,3
2015-07-30 22:00:00-04:00,305,22,30,7,2015,28.28,83.0,26.24,1.39,Thursday,1,0,3
2015-07-30 23:00:00-04:00,173,23,30,7,2015,26.0,87.0,25.15,1.04,Thursday,1,0,3
2015-07-31 00:00:00-04:00,81,0,31,7,2015,25.34,87.0,24.55,0.32,Friday,1,0,3
2015-07-31 01:00:00-04:00,49,1,31,7,2015,24.87,84.0,24.2,3.14,Friday,1,0,3
2015-07-31 02:00:00-04:00,22,2,31,7,2015,24.24,80.0,23.73,4.92,Friday,1,0,3
2015-07-31 03:00:00-04:00,7,3,31,7,2015,23.48,76.0,23.12,4.95,Friday,1,0,3
2015-07-31 04:00:00-04:00,16,4,31,7,2015,22.77,75.0,22.5,4.33,Friday,1,0,3
2015-07-31 05:00:00-04:00,85,5,31,7,2015,21.94,78.0,21.68,2.72,Friday,1,0,3
2015-07-31 06:00:00-04:00,307,6,31,7,2015,21.53,78.0,21.31,4.31,Friday,1,0,3
2015-07-31 07:00:00-04:00,754,7,31,7,2015,21.22,80.0,20.99,4.48,Friday,1,0,3
2015-07-31 08:00:00-04:00,1132,8,31,7,2015,22.75,75.0,22.48,3.44,Friday,1,0,3
2015-07-31 09:00:00-04:00,586,9,31,7,2015,24.96,66.0,24.72,5.11,Friday,1,0,3
2015-07-31 10:00:00-04:00,369,10,31,7,2015,27.61,57.99999999999999,26.7,4.51,Friday,1,0,3
2015-07-31 11:00:00-04:00,489,11,31,7,2015,28.82,51.0,28.22,6.39,Friday,1,0,3
2015-07-31 12:00:00-04:00,593,12,31,7,2015,29.59,48.0,29.18,6.51,Friday,1,0,3
2015-07-31 13:00:00-04:00,602,13,31,7,2015,30.08,41.0,30.08,6.72,Friday,1,0,3
2015-07-31 14:00:00-04:00,534,14,31,7,2015,30.61,39.0,30.61,7.09,Friday,1,0,3
2015-07-31 15:00:00-04:00,658,15,31,7,2015,30.81,38.0,30.81,7.33,Friday,1,0,3
2015-07-31 16:00:00-04:00,929,16,31,7,2015,31.09,37.0,31.09,8.51,Friday,1,0,3
2015-07-31 17:00:00-04:00,1289,17,31,7,2015,31.25,37.0,31.25,7.53,Friday,1,0,3
2015-07-31 18:00:00-04:00,1126,18,31,7,2015,30.89,40.0,30.89,5.26,Friday,1,0,3
2015-07-31 19:00:00-04:00,865,19,31,7,2015,30.46,41.0,30.46,4.41,Friday,1,0,3
2015-07-31 20:00:00-04:00,696,20,31,7,2015,29.36,44.0,29.33,2.44,Friday,1,0,3
2015-07-31 21:00:00-04:00,473,21,31,7,2015,27.83,57.99999999999999,26.94,1.07,Friday,1,0,3
2015-07-31 22:00:00-04:00,389,22,31,7,2015,26.12,61.0,25.89,3.27,Friday,1,0,3
2015-07-31 23:00:00-04:00,345,23,31,7,2015,25.13,66.0,24.88,3.12,Friday,1,0,3
2015-08-27 00:00:00-04:00,74,0,27,8,2015,18.65,75.0,18.65,1.16,Thursday,1,0,3
2015-08-27 01:00:00-04:00,28,1,27,8,2015,18.17,77.0,18.17,1.42,Thursday,1,0,3
2015-08-27 02:00:00-04:00,16,2,27,8,2015,17.77,79.0,17.77,2.77,Thursday,1,0,3
2015-08-27 03:00:00-04:00,12,3,27,8,2015,17.11,82.0,17.11,0.92,Thursday,1,0,3
2015-08-27 04:00:00-04:00,15,4,27,8,2015,16.93,82.0,16.93,1.49,Thursday,1,0,3
2015-08-27 05:00:00-04:00,72,5,27,8,2015,16.9,81.0,16.9,3.01,Thursday,1,0,3
2015-08-27 06:00:00-04:00,346,6,27,8,2015,16.63,82.0,16.63,3.28,Thursday,1,0,3
2015-08-27 07:00:00-04:00,923,7,27,8,2015,16.64,81.0,16.64,3.6,Thursday,1,0,3
2015-08-27 08:00:00-04:00,1231,8,27,8,2015,18.32,77.0,18.32,3.99,Thursday,1,0,3
2015-08-27 09:00:00-04:00,588,9,27,8,2015,20.24,69.0,20.24,5.47,Thursday,1,0,3
2015-08-27 10:00:00-04:00,309,10,27,8,2015,21.78,61.0,21.78,6.34,Thursday,1,0,3
2015-08-27 11:00:00-04:00,388,11,27,8,2015,23.03,56.00000000000001,23.03,5.6,Thursday,1,0,3
2015-08-27 12:00:00-04:00,547,12,27,8,2015,24.33,52.0,24.33,5.1,Thursday,1,0,3
2015-08-27 13:00:00-04:00,511,13,27,8,2015,25.22,49.0,25.22,4.34,Thursday,1,0,3
2015-08-27 14:00:00-04:00,418,14,27,8,2015,25.91,46.0,25.91,4.71,Thursday,1,0,3
2015-08-27 15:00:00-04:00,531,15,27,8,2015,26.24,45.0,26.24,4.86,Thursday,1,0,3
2015-08-27 16:00:00-04:00,811,16,27,8,2015,26.38,45.0,26.38,4.02,Thursday,1,0,3
2015-08-27 17:00:00-04:00,1550,17,27,8,2015,26.26,46.0,26.26,5.76,Thursday,1,0,3
2015-08-27 18:00:00-04:00,1409,18,27,8,2015,25.95,47.0,25.95,4.97,Thursday,1,0,3
2015-08-27 19:00:00-04:00,965,19,27,8,2015,25.27,50.0,25.27,3.08,Thursday,1,0,3
2015-08-27 20:00:00-04:00,608,20,27,8,2015,23.76,56.99999999999999,23.76,3.12,Thursday,1,0,3
2015-08-27 21:00:00-04:00,482,21,27,8,2015,22.06,64.0,22.06,2.46,Thursday,1,0,3
2015-08-27 22:00:00-04:00,371,22,27,8,2015,20.59,71.0,20.59,1.14,Thursday,1,0,3
2015-08-27 23:00:00-04:00,201,23,27,8,2015,19.98,74.0,19.98,0.83,Thursday,1,0,3
2015-08-28 00:00:00-04:00,86,0,28,8,2015,18.92,78.0,18.92,0.16,Friday,1,0,3
2015-08-28 01:00:00-04:00,36,1,28,8,2015,18.53,80.0,18.53,0.29,Friday,1,0,3
2015-08-28 02:00:00-04:00,31,2,28,8,2015,17.62,84.0,17.61,0.43,Friday,1,0,3
2015-08-28 03:00:00-04:00,4,3,28,8,2015,17.52,86.0,17.48,0.61,Friday,1,0,3
2015-08-28 04:00:00-04:00,10,4,28,8,2015,17.54,85.0,17.51,0.65,Friday,1,0,3
2015-08-28 05:00:00-04:00,76,5,28,8,2015,16.49,88.0,16.48,0.92,Friday,1,0,3
2015-08-28 06:00:00-04:00,289,6,28,8,2015,16.66,87.0,16.66,0.58,Friday,1,0,3
2015-08-28 07:00:00-04:00,777,7,28,8,2015,16.47,87.0,16.47,0.9,Friday,1,0,3
2015-08-28 08:00:00-04:00,1158,8,28,8,2015,17.21,88.0,17.13,0.72,Friday,1,0,3
2015-08-28 09:00:00-04:00,578,9,28,8,2015,20.95,74.0,20.88,0.79,Friday,1,0,3
2015-08-28 10:00:00-04:00,370,10,28,8,2015,23.44,61.0,23.44,1.44,Friday,1,0,3
2015-08-28 11:00:00-04:00,472,11,28,8,2015,24.48,56.00000000000001,24.48,2.95,Friday,1,0,3
2015-08-28 12:00:00-04:00,631,12,28,8,2015,25.58,51.0,25.58,1.5,Friday,1,0,3
2015-08-28 13:00:00-04:00,597,13,28,8,2015,26.4,49.0,26.4,2.55,Friday,1,0,3
2015-08-28 14:00:00-04:00,644,14,28,8,2015,27.3,48.0,26.99,2.32,Friday,1,0,3
2015-08-28 15:00:00-04:00,680,15,28,8,2015,27.6,47.0,27.37,3.78,Friday,1,0,3
2015-08-28 16:00:00-04:00,895,16,28,8,2015,27.69,47.0,27.48,3.19,Friday,1,0,3
2015-08-28 17:00:00-04:00,1408,17,28,8,2015,27.89,47.0,27.74,3.33,Friday,1,0,3
2015-08-28 18:00:00-04:00,1144,18,28,8,2015,27.68,48.0,27.38,3.01,Friday,1,0,3
2015-08-28 19:00:00-04:00,778,19,28,8,2015,26.54,55.00000000000001,26.42,3.92,Friday,1,0,3
2015-08-28 20:00:00-04:00,490,20,28,8,2015,24.76,62.0,24.61,3.32,Friday,1,0,3
2015-08-28 21:00:00-04:00,399,21,28,8,2015,23.41,66.0,23.31,1.43,Friday,1,0,3
2015-08-28 22:00:00-04:00,387,22,28,8,2015,22.7,68.0,22.6,1.34,Friday,1,0,3
2015-08-28 23:00:00-04:00,270,23,28,8,2015,21.77,71.0,21.69,1.06,Friday,1,0,3
2015-08-29 00:00:00-04:00,169,0,29,8,2015,20.46,76.0,20.37,0.66,Saturday,0,1,3
2015-08-29 01:00:00-04:00,120,1,29,8,2015,20.6,78.0,20.46,0.45,Saturday,0,1,3
2015-08-29 02:00:00-04:00,91,2,29,8,2015,20.06,80.0,19.92,0.52,Saturday,0,1,3
2015-08-29 03:00:00-04:00,29,3,29,8,2015,19.63,82.0,19.49,0.74,Saturday,0,1,3
2015-08-29 04:00:00-04:00,12,4,29,8,2015,19.07,84.0,18.92,0.64,Saturday,0,1,3
2015-08-29 05:00:00-04:00,15,5,29,8,2015,18.72,85.0,18.59,0.81,Saturday,0,1,3
2015-08-29 06:00:00-04:00,51,6,29,8,2015,18.05,85.0,17.97,1.14,Saturday,0,1,3
2015-08-29 07:00:00-04:00,152,7,29,8,2015,17.99,86.0,17.91,1.24,Saturday,0,1,3
2015-08-29 08:00:00-04:00,291,8,29,8,2015,19.89,82.0,19.72,2.41,Saturday,0,1,3
2015-08-29 09:00:00-04:00,568,9,29,8,2015,22.25,74.0,22.06,4.91,Saturday,0,1,3
2015-08-29 10:00:00-04:00,741,10,29,8,2015,24.53,63.0,24.39,8.23,Saturday,0,1,3
2015-08-29 11:00:00-04:00,853,11,29,8,2015,26.29,56.00000000000001,26.15,7.89,Saturday,0,1,3
2015-08-29 12:00:00-04:00,937,12,29,8,2015,28.09,53.0,27.48,7.38,Saturday,0,1,3
2015-08-29 13:00:00-04:00,917,13,29,8,2015,29.2,50.0,28.61,7.88,Saturday,0,1,3
2015-08-29 14:00:00-04:00,929,14,29,8,2015,30.0,49.0,29.32,6.36,Saturday,0,1,3
2015-08-29 15:00:00-04:00,936,15,29,8,2015,30.6,48.0,29.92,5.48,Saturday,0,1,3
2015-08-29 16:00:00-04:00,901,16,29,8,2015,31.11,47.0,30.32,6.7,Saturday,0,1,3
2015-08-29 17:00:00-04:00,854,17,29,8,2015,30.79,49.0,29.97,5.91,Saturday,0,1,3
2015-08-29 18:00:00-04:00,835,18,29,8,2015,30.21,51.0,29.28,6.15,Saturday,0,1,3
2015-08-29 19:00:00-04:00,706,19,29,8,2015,29.36,55.00000000000001,28.34,5.0,Saturday,0,1,3
2015-08-29 20:00:00-04:00,441,20,29,8,2015,28.05,61.0,26.92,5.14,Saturday,0,1,3
