datetime,count,datetime,Prediction
2015-04-26 07:00:00-04:00,50,2015-04-26 07:00:00-04:00,293
2015-04-26 08:00:00-04:00,191,2015-04-26 08:00:00-04:00,312
2015-04-26 09:00:00-04:00,362,2015-04-26 09:00:00-04:00,312
2015-04-26 10:00:00-04:00,555,2015-04-26 10:00:00-04:00,315
2015-04-26 11:00:00-04:00,785,2015-04-26 11:00:00-04:00,478
2015-04-26 12:00:00-04:00,1029,2015-04-26 12:00:00-04:00,522
2015-04-26 13:00:00-04:00,1055,2015-04-26 13:00:00-04:00,522
2015-04-26 14:00:00-04:00,1085,2015-04-26 14:00:00-04:00,522
2015-04-26 15:00:00-04:00,998,2015-04-26 15:00:00-04:00,524
2015-04-26 16:00:00-04:00,994,2015-04-26 16:00:00-04:00,655
2015-04-26 17:00:00-04:00,886,2015-04-26 17:00:00-04:00,655
2015-04-26 18:00:00-04:00,766,2015-04-26 18:00:00-04:00,655
2015-04-26 19:00:00-04:00,541,2015-04-26 19:00:00-04:00,651
2015-04-26 20:00:00-04:00,358,2015-04-26 20:00:00-04:00,612
2015-04-26 21:00:00-04:00,245,2015-04-26 21:00:00-04:00,238
2015-04-26 22:00:00-04:00,167,2015-04-26 22:00:00-04:00,141
2015-04-26 23:00:00-04:00,79,2015-04-26 23:00:00-04:00,69
2015-04-27 00:00:00-04:00,41,2015-04-27 00:00:00-04:00,40
2015-04-27 01:00:00-04:00,23,2015-04-27 01:00:00-04:00,18
2015-04-27 02:00:00-04:00,13,2015-04-27 02:00:00-04:00,10
2015-04-27 03:00:00-04:00,7,2015-04-27 03:00:00-04:00,5
2015-04-27 04:00:00-04:00,2,2015-04-27 04:00:00-04:00,4
2015-04-27 05:00:00-04:00,50,2015-04-27 05:00:00-04:00,32
2015-04-27 06:00:00-04:00,197,2015-04-27 06:00:00-04:00,97
2015-04-27 07:00:00-04:00,693,2015-04-27 07:00:00-04:00,299
2015-04-27 08:00:00-04:00,1054,2015-04-27 08:00:00-04:00,312
2015-04-27 09:00:00-04:00,493,2015-04-27 09:00:00-04:00,315
2015-04-27 10:00:00-04:00,249,2015-04-27 10:00:00-04:00,406
2015-04-27 11:00:00-04:00,290,2015-04-27 11:00:00-04:00,522
2015-04-27 12:00:00-04:00,412,2015-04-27 12:00:00-04:00,522
2015-04-27 13:00:00-04:00,330,2015-04-27 13:00:00-04:00,522
2015-04-27 14:00:00-04:00,348,2015-04-27 14:00:00-04:00,522
2015-04-27 15:00:00-04:00,435,2015-04-27 15:00:00-04:00,524
2015-04-27 16:00:00-04:00,621,2015-04-27 16:00:00-04:00,655
2015-04-27 17:00:00-04:00,1194,2015-04-27 17:00:00-04:00,655
2015-04-27 18:00:00-04:00,1024,2015-04-27 18:00:00-04:00,655
2015-04-27 19:00:00-04:00,613,2015-04-27 19:00:00-04:00,651
2015-04-27 20:00:00-04:00,286,2015-04-27 20:00:00-04:00,573
2015-04-27 21:00:00-04:00,236,2015-04-27 21:00:00-04:00,167
2015-04-27 22:00:00-04:00,197,2015-04-27 22:00:00-04:00,135
2015-04-27 23:00:00-04:00,61,2015-04-27 23:00:00-04:00,75
2015-04-28 00:00:00-04:00,20,2015-04-28 00:00:00-04:00,36
2015-04-28 01:00:00-04:00,15,2015-04-28 01:00:00-04:00,18
2015-04-28 02:00:00-04:00,9,2015-04-28 02:00:00-04:00,9
2015-04-28 03:00:00-04:00,4,2015-04-28 03:00:00-04:00,4
2015-04-28 04:00:00-04:00,7,2015-04-28 04:00:00-04:00,4
2015-04-28 05:00:00-04:00,74,2015-04-28 05:00:00-04:00,32
2015-04-28 06:00:00-04:00,260,2015-04-28 06:00:00-04:00,97
2015-04-28 07:00:00-04:00,759,2015-04-28 07:00:00-04:00,299
2015-04-28 08:00:00-04:00,1145,2015-04-28 08:00:00-04:00,312
2015-04-28 09:00:00-04:00,529,2015-04-28 09:00:00-04:00,319
2015-04-28 10:00:00-04:00,360,2015-04-28 10:00:00-04:00,522
2015-04-28 11:00:00-04:00,400,2015-04-28 11:00:00-04:00,522
2015-04-28 12:00:00-04:00,464,2015-04-28 12:00:00-04:00,522
2015-04-28 13:00:00-04:00,477,2015-04-28 13:00:00-04:00,522
2015-04-28 14:00:00-04:00,441,2015-04-28 14:00:00-04:00,522
2015-04-28 15:00:00-04:00,478,2015-04-28 15:00:00-04:00,524
2015-04-28 16:00:00-04:00,731,2015-04-28 16:00:00-04:00,656
2015-04-28 17:00:00-04:00,1348,2015-04-28 17:00:00-04:00,656
2015-04-28 18:00:00-04:00,1326,2015-04-28 18:00:00-04:00,660
2015-04-28 19:00:00-04:00,852,2015-04-28 19:00:00-04:00,657
2015-04-28 20:00:00-04:00,567,2015-04-28 20:00:00-04:00,612
2015-04-28 21:00:00-04:00,381,2015-04-28 21:00:00-04:00,238
2015-04-28 22:00:00-04:00,226,2015-04-28 22:00:00-04:00,212
2015-04-28 23:00:00-04:00,126,2015-04-28 23:00:00-04:00,97
2015-04-29 00:00:00-04:00,50,2015-04-29 00:00:00-04:00,42
2015-04-29 01:00:00-04:00,13,2015-04-29 01:00:00-04:00,20
2015-04-29 02:00:00-04:00,9,2015-04-29 02:00:00-04:00,11
2015-04-29 03:00:00-04:00,2,2015-04-29 03:00:00-04:00,5
2015-04-29 04:00:00-04:00,6,2015-04-29 04:00:00-04:00,5
2015-04-29 05:00:00-04:00,69,2015-04-29 05:00:00-04:00,48
2015-04-29 06:00:00-04:00,279,2015-04-29 06:00:00-04:00,103
2015-04-29 07:00:00-04:00,861,2015-04-29 07:00:00-04:00,301
2015-04-29 08:00:00-04:00,1283,2015-04-29 08:00:00-04:00,522
2015-04-29 09:00:00-04:00,549,2015-04-29 09:00:00-04:00,522
2015-04-29 10:00:00-04:00,322,2015-04-29 10:00:00-04:00,522
2015-04-29 11:00:00-04:00,391,2015-04-29 11:00:00-04:00,522
2015-04-29 12:00:00-04:00,496,2015-04-29 12:00:00-04:00,527
2015-04-29 13:00:00-04:00,523,2015-04-29 13:00:00-04:00,527
2015-04-29 14:00:00-04:00,450,2015-04-29 14:00:00-04:00,532
2015-04-29 15:00:00-04:00,507,2015-04-29 15:00:00-04:00,534
2015-04-29 16:00:00-04:00,770,2015-04-29 16:00:00-04:00,664
2015-04-29 17:00:00-04:00,1437,2015-04-29 17:00:00-04:00,664
2015-04-29 18:00:00-04:00,1363,2015-04-29 18:00:00-04:00,664
2015-04-29 19:00:00-04:00,870,2015-04-29 19:00:00-04:00,661
2015-04-29 20:00:00-04:00,607,2015-04-29 20:00:00-04:00,617
2015-04-29 21:00:00-04:00,412,2015-04-29 21:00:00-04:00,238
2015-04-29 22:00:00-04:00,243,2015-04-29 22:00:00-04:00,212
2015-04-29 23:00:00-04:00,152,2015-04-29 23:00:00-04:00,138
2015-04-30 00:00:00-04:00,57,2015-04-30 00:00:00-04:00,44
2015-04-30 01:00:00-04:00,22,2015-04-30 01:00:00-04:00,20
2015-04-30 02:00:00-04:00,14,2015-04-30 02:00:00-04:00,11
2015-04-30 03:00:00-04:00,3,2015-04-30 03:00:00-04:00,5
2015-04-30 04:00:00-04:00,5,2015-04-30 04:00:00-04:00,5
2015-04-30 05:00:00-04:00,62,2015-04-30 05:00:00-04:00,40
2015-04-30 06:00:00-04:00,265,2015-04-30 06:00:00-04:00,90
2015-04-30 07:00:00-04:00,831,2015-04-30 07:00:00-04:00,301
2015-04-30 08:00:00-04:00,1208,2015-04-30 08:00:00-04:00,518
2015-04-30 09:00:00-04:00,586,2015-04-30 09:00:00-04:00,522
2015-04-30 10:00:00-04:00,327,2015-04-30 10:00:00-04:00,522
2015-04-30 11:00:00-04:00,454,2015-04-30 11:00:00-04:00,522
2015-04-30 12:00:00-04:00,512,2015-04-30 12:00:00-04:00,527
2015-04-30 13:00:00-04:00,463,2015-04-30 13:00:00-04:00,528
2015-04-30 14:00:00-04:00,402,2015-04-30 14:00:00-04:00,530
2015-04-30 15:00:00-04:00,478,2015-04-30 15:00:00-04:00,529
2015-04-30 16:00:00-04:00,508,2015-04-30 16:00:00-04:00,662
2015-04-30 17:00:00-04:00,1017,2015-04-30 17:00:00-04:00,660
2015-04-30 18:00:00-04:00,1077,2015-04-30 18:00:00-04:00,660
2015-04-30 19:00:00-04:00,766,2015-04-30 19:00:00-04:00,651
2015-04-30 20:00:00-04:00,464,2015-04-30 20:00:00-04:00,612
2015-04-30 21:00:00-04:00,338,2015-04-30 21:00:00-04:00,238
2015-04-30 22:00:00-04:00,250,2015-04-30 22:00:00-04:00,212
2015-04-30 23:00:00-04:00,148,2015-04-30 23:00:00-04:00,97
2015-05-27 00:00:00-04:00,53,2015-05-27 00:00:00-04:00,86
2015-05-27 01:00:00-04:00,29,2015-05-27 01:00:00-04:00,40
2015-05-27 02:00:00-04:00,13,2015-05-27 02:00:00-04:00,21
2015-05-27 03:00:00-04:00,10,2015-05-27 03:00:00-04:00,11
2015-05-27 04:00:00-04:00,14,2015-05-27 04:00:00-04:00,11
2015-05-27 05:00:00-04:00,101,2015-05-27 05:00:00-04:00,55
2015-05-27 06:00:00-04:00,387,2015-05-27 06:00:00-04:00,185
2015-05-27 07:00:00-04:00,925,2015-05-27 07:00:00-04:00,534
2015-05-27 08:00:00-04:00,1267,2015-05-27 08:00:00-04:00,534
2015-05-27 09:00:00-04:00,565,2015-05-27 09:00:00-04:00,534
2015-05-27 10:00:00-04:00,337,2015-05-27 10:00:00-04:00,534
2015-05-27 11:00:00-04:00,390,2015-05-27 11:00:00-04:00,547
2015-05-27 12:00:00-04:00,444,2015-05-27 12:00:00-04:00,558
2015-05-27 13:00:00-04:00,391,2015-05-27 13:00:00-04:00,558
2015-05-27 14:00:00-04:00,379,2015-05-27 14:00:00-04:00,558
2015-05-27 15:00:00-04:00,431,2015-05-27 15:00:00-04:00,560
2015-05-27 16:00:00-04:00,718,2015-05-27 16:00:00-04:00,677
2015-05-27 17:00:00-04:00,1372,2015-05-27 17:00:00-04:00,679
2015-05-27 18:00:00-04:00,1301,2015-05-27 18:00:00-04:00,697
2015-05-27 19:00:00-04:00,868,2015-05-27 19:00:00-04:00,693
2015-05-27 20:00:00-04:00,632,2015-05-27 20:00:00-04:00,651
2015-05-27 21:00:00-04:00,412,2015-05-27 21:00:00-04:00,357
2015-05-27 22:00:00-04:00,299,2015-05-27 22:00:00-04:00,332
2015-05-27 23:00:00-04:00,137,2015-05-27 23:00:00-04:00,152
2015-05-28 00:00:00-04:00,59,2015-05-28 00:00:00-04:00,88
2015-05-28 01:00:00-04:00,24,2015-05-28 01:00:00-04:00,39
2015-05-28 02:00:00-04:00,11,2015-05-28 02:00:00-04:00,21
2015-05-28 03:00:00-04:00,5,2015-05-28 03:00:00-04:00,11
2015-05-28 04:00:00-04:00,14,2015-05-28 04:00:00-04:00,11
2015-05-28 05:00:00-04:00,78,2015-05-28 05:00:00-04:00,48
2015-05-28 06:00:00-04:00,327,2015-05-28 06:00:00-04:00,162
2015-05-28 07:00:00-04:00,921,2015-05-28 07:00:00-04:00,530
2015-05-28 08:00:00-04:00,1221,2015-05-28 08:00:00-04:00,532
2015-05-28 09:00:00-04:00,560,2015-05-28 09:00:00-04:00,534
2015-05-28 10:00:00-04:00,328,2015-05-28 10:00:00-04:00,547
2015-05-28 11:00:00-04:00,394,2015-05-28 11:00:00-04:00,558
2015-05-28 12:00:00-04:00,473,2015-05-28 12:00:00-04:00,558
2015-05-28 13:00:00-04:00,466,2015-05-28 13:00:00-04:00,558
2015-05-28 14:00:00-04:00,415,2015-05-28 14:00:00-04:00,558
2015-05-28 15:00:00-04:00,519,2015-05-28 15:00:00-04:00,560
2015-05-28 16:00:00-04:00,779,2015-05-28 16:00:00-04:00,697
2015-05-28 17:00:00-04:00,1431,2015-05-28 17:00:00-04:00,697
2015-05-28 18:00:00-04:00,1213,2015-05-28 18:00:00-04:00,697
2015-05-28 19:00:00-04:00,820,2015-05-28 19:00:00-04:00,693
2015-05-28 20:00:00-04:00,648,2015-05-28 20:00:00-04:00,651
2015-05-28 21:00:00-04:00,474,2015-05-28 21:00:00-04:00,354
2015-05-28 22:00:00-04:00,271,2015-05-28 22:00:00-04:00,290
2015-05-28 23:00:00-04:00,187,2015-05-28 23:00:00-04:00,153
2015-05-29 00:00:00-04:00,118,2015-05-29 00:00:00-04:00,88
2015-05-29 01:00:00-04:00,56,2015-05-29 01:00:00-04:00,40
2015-05-29 02:00:00-04:00,16,2015-05-29 02:00:00-04:00,21
2015-05-29 03:00:00-04:00,10,2015-05-29 03:00:00-04:00,11
2015-05-29 04:00:00-04:00,17,2015-05-29 04:00:00-04:00,11
2015-05-29 05:00:00-04:00,85,2015-05-29 05:00:00-04:00,50
2015-05-29 06:00:00-04:00,299,2015-05-29 06:00:00-04:00,170
2015-05-29 07:00:00-04:00,835,2015-05-29 07:00:00-04:00,532
2015-05-29 08:00:00-04:00,1132,2015-05-29 08:00:00-04:00,532
2015-05-29 09:00:00-04:00,592,2015-05-29 09:00:00-04:00,532
2015-05-29 10:00:00-04:00,435,2015-05-29 10:00:00-04:00,532
2015-05-29 11:00:00-04:00,431,2015-05-29 11:00:00-04:00,534
2015-05-29 12:00:00-04:00,602,2015-05-29 12:00:00-04:00,534
2015-05-29 13:00:00-04:00,563,2015-05-29 13:00:00-04:00,536
2015-05-29 14:00:00-04:00,520,2015-05-29 14:00:00-04:00,551
2015-05-29 15:00:00-04:00,594,2015-05-29 15:00:00-04:00,560
2015-05-29 16:00:00-04:00,827,2015-05-29 16:00:00-04:00,697
2015-05-29 17:00:00-04:00,1331,2015-05-29 17:00:00-04:00,697
2015-05-29 18:00:00-04:00,1180,2015-05-29 18:00:00-04:00,697
2015-05-29 19:00:00-04:00,779,2015-05-29 19:00:00-04:00,693
2015-05-29 20:00:00-04:00,541,2015-05-29 20:00:00-04:00,651
2015-05-29 21:00:00-04:00,424,2015-05-29 21:00:00-04:00,357
2015-05-29 22:00:00-04:00,375,2015-05-29 22:00:00-04:00,309
2015-05-29 23:00:00-04:00,305,2015-05-29 23:00:00-04:00,153
2015-05-30 00:00:00-04:00,218,2015-05-30 00:00:00-04:00,93
2015-05-30 01:00:00-04:00,129,2015-05-30 01:00:00-04:00,40
2015-05-30 02:00:00-04:00,84,2015-05-30 02:00:00-04:00,21
2015-05-30 03:00:00-04:00,37,2015-05-30 03:00:00-04:00,11
2015-05-30 04:00:00-04:00,13,2015-05-30 04:00:00-04:00,11
2015-05-30 05:00:00-04:00,10,2015-05-30 05:00:00-04:00,48
2015-05-30 06:00:00-04:00,61,2015-05-30 06:00:00-04:00,160
2015-05-30 07:00:00-04:00,163,2015-05-30 07:00:00-04:00,531
2015-05-30 08:00:00-04:00,345,2015-05-30 08:00:00-04:00,532
2015-05-30 09:00:00-04:00,565,2015-05-30 09:00:00-04:00,534
2015-05-30 10:00:00-04:00,898,2015-05-30 10:00:00-04:00,542
2015-05-30 11:00:00-04:00,1051,2015-05-30 11:00:00-04:00,558
2015-05-30 12:00:00-04:00,1120,2015-05-30 12:00:00-04:00,558
2015-05-30 13:00:00-04:00,1087,2015-05-30 13:00:00-04:00,558
2015-05-30 14:00:00-04:00,1003,2015-05-30 14:00:00-04:00,558
2015-05-30 15:00:00-04:00,950,2015-05-30 15:00:00-04:00,560
2015-05-30 16:00:00-04:00,880,2015-05-30 16:00:00-04:00,697
2015-05-30 17:00:00-04:00,870,2015-05-30 17:00:00-04:00,697
2015-05-30 18:00:00-04:00,809,2015-05-30 18:00:00-04:00,697
2015-05-30 19:00:00-04:00,652,2015-05-30 19:00:00-04:00,693
2015-05-30 20:00:00-04:00,583,2015-05-30 20:00:00-04:00,651
2015-05-30 21:00:00-04:00,433,2015-05-30 21:00:00-04:00,358
2015-05-30 22:00:00-04:00,408,2015-05-30 22:00:00-04:00,332
2015-05-30 23:00:00-04:00,303,2015-05-30 23:00:00-04:00,152
2015-05-31 00:00:00-04:00,230,2015-05-31 00:00:00-04:00,89
2015-05-31 01:00:00-04:00,124,2015-05-31 01:00:00-04:00,40
2015-05-31 02:00:00-04:00,100,2015-05-31 02:00:00-04:00,21
2015-05-31 03:00:00-04:00,59,2015-05-31 03:00:00-04:00,11
2015-05-31 04:00:00-04:00,9,2015-05-31 04:00:00-04:00,11
2015-05-31 05:00:00-04:00,15,2015-05-31 05:00:00-04:00,50
2015-05-31 06:00:00-04:00,33,2015-05-31 06:00:00-04:00,170
2015-05-31 07:00:00-04:00,122,2015-05-31 07:00:00-04:00,532
2015-05-31 08:00:00-04:00,271,2015-05-31 08:00:00-04:00,532
2015-05-31 09:00:00-04:00,508,2015-05-31 09:00:00-04:00,534
2015-05-31 10:00:00-04:00,693,2015-05-31 10:00:00-04:00,547
2015-05-31 11:00:00-04:00,829,2015-05-31 11:00:00-04:00,558
2015-05-31 12:00:00-04:00,923,2015-05-31 12:00:00-04:00,558
2015-05-31 13:00:00-04:00,887,2015-05-31 13:00:00-04:00,558
2015-05-31 14:00:00-04:00,831,2015-05-31 14:00:00-04:00,558
2015-05-31 15:00:00-04:00,818,2015-05-31 15:00:00-04:00,560
2015-05-31 16:00:00-04:00,884,2015-05-31 16:00:00-04:00,697
2015-05-31 17:00:00-04:00,790,2015-05-31 17:00:00-04:00,697
2015-05-31 18:00:00-04:00,794,2015-05-31 18:00:00-04:00,697
2015-05-31 19:00:00-04:00,675,2015-05-31 19:00:00-04:00,693
2015-05-31 20:00:00-04:00,577,2015-05-31 20:00:00-04:00,651
2015-05-31 21:00:00-04:00,371,2015-05-31 21:00:00-04:00,358
2015-05-31 22:00:00-04:00,234,2015-05-31 22:00:00-04:00,332
2015-05-31 23:00:00-04:00,151,2015-05-31 23:00:00-04:00,153
2015-06-26 00:00:00-04:00,61,2015-06-26 00:00:00-04:00,73
2015-06-26 01:00:00-04:00,23,2015-06-26 01:00:00-04:00,30
2015-06-26 02:00:00-04:00,11,2015-06-26 02:00:00-04:00,19
2015-06-26 03:00:00-04:00,11,2015-06-26 03:00:00-04:00,10
2015-06-26 04:00:00-04:00,2,2015-06-26 04:00:00-04:00,10
2015-06-26 05:00:00-04:00,86,2015-06-26 05:00:00-04:00,46
2015-06-26 06:00:00-04:00,292,2015-06-26 06:00:00-04:00,161
2015-06-26 07:00:00-04:00,717,2015-06-26 07:00:00-04:00,522
2015-06-26 08:00:00-04:00,1191,2015-06-26 08:00:00-04:00,527
2015-06-26 09:00:00-04:00,586,2015-06-26 09:00:00-04:00,531
2015-06-26 10:00:00-04:00,459,2015-06-26 10:00:00-04:00,532
2015-06-26 11:00:00-04:00,536,2015-06-26 11:00:00-04:00,532
2015-06-26 12:00:00-04:00,590,2015-06-26 12:00:00-04:00,534
2015-06-26 13:00:00-04:00,624,2015-06-26 13:00:00-04:00,534
2015-06-26 14:00:00-04:00,629,2015-06-26 14:00:00-04:00,536
2015-06-26 15:00:00-04:00,725,2015-06-26 15:00:00-04:00,538
2015-06-26 16:00:00-04:00,977,2015-06-26 16:00:00-04:00,679
2015-06-26 17:00:00-04:00,1402,2015-06-26 17:00:00-04:00,681
2015-06-26 18:00:00-04:00,1209,2015-06-26 18:00:00-04:00,683
2015-06-26 19:00:00-04:00,855,2015-06-26 19:00:00-04:00,673
2015-06-26 20:00:00-04:00,600,2015-06-26 20:00:00-04:00,625
2015-06-26 21:00:00-04:00,574,2015-06-26 21:00:00-04:00,306
2015-06-26 22:00:00-04:00,495,2015-06-26 22:00:00-04:00,238
2015-06-26 23:00:00-04:00,387,2015-06-26 23:00:00-04:00,152
2015-06-27 00:00:00-04:00,326,2015-06-27 00:00:00-04:00,95
2015-06-27 01:00:00-04:00,173,2015-06-27 01:00:00-04:00,40
2015-06-27 02:00:00-04:00,128,2015-06-27 02:00:00-04:00,21
2015-06-27 03:00:00-04:00,27,2015-06-27 03:00:00-04:00,11
2015-06-27 04:00:00-04:00,11,2015-06-27 04:00:00-04:00,10
2015-06-27 05:00:00-04:00,9,2015-06-27 05:00:00-04:00,46
2015-06-27 06:00:00-04:00,10,2015-06-27 06:00:00-04:00,160
2015-06-27 07:00:00-04:00,35,2015-06-27 07:00:00-04:00,522
2015-06-27 08:00:00-04:00,40,2015-06-27 08:00:00-04:00,522
2015-06-27 09:00:00-04:00,88,2015-06-27 09:00:00-04:00,522
2015-06-27 10:00:00-04:00,170,2015-06-27 10:00:00-04:00,524
2015-06-27 11:00:00-04:00,262,2015-06-27 11:00:00-04:00,527
2015-06-27 12:00:00-04:00,290,2015-06-27 12:00:00-04:00,527
2015-06-27 13:00:00-04:00,182,2015-06-27 13:00:00-04:00,530
2015-06-27 14:00:00-04:00,95,2015-06-27 14:00:00-04:00,532
2015-06-27 15:00:00-04:00,54,2015-06-27 15:00:00-04:00,534
2015-06-27 16:00:00-04:00,109,2015-06-27 16:00:00-04:00,664
2015-06-27 17:00:00-04:00,258,2015-06-27 17:00:00-04:00,664
2015-06-27 18:00:00-04:00,316,2015-06-27 18:00:00-04:00,664
2015-06-27 19:00:00-04:00,292,2015-06-27 19:00:00-04:00,661
2015-06-27 20:00:00-04:00,147,2015-06-27 20:00:00-04:00,617
2015-06-27 21:00:00-04:00,49,2015-06-27 21:00:00-04:00,238
2015-06-27 22:00:00-04:00,107,2015-06-27 22:00:00-04:00,212
2015-06-27 23:00:00-04:00,127,2015-06-27 23:00:00-04:00,147
2015-06-28 00:00:00-04:00,103,2015-06-28 00:00:00-04:00,69
2015-06-28 01:00:00-04:00,83,2015-06-28 01:00:00-04:00,30
2015-06-28 02:00:00-04:00,39,2015-06-28 02:00:00-04:00,18
2015-06-28 03:00:00-04:00,38,2015-06-28 03:00:00-04:00,10
2015-06-28 04:00:00-04:00,9,2015-06-28 04:00:00-04:00,10
2015-06-28 05:00:00-04:00,11,2015-06-28 05:00:00-04:00,46
2015-06-28 06:00:00-04:00,36,2015-06-28 06:00:00-04:00,158
2015-06-28 07:00:00-04:00,88,2015-06-28 07:00:00-04:00,522
2015-06-28 08:00:00-04:00,204,2015-06-28 08:00:00-04:00,522
2015-06-28 09:00:00-04:00,431,2015-06-28 09:00:00-04:00,527
2015-06-28 10:00:00-04:00,728,2015-06-28 10:00:00-04:00,528
2015-06-28 11:00:00-04:00,949,2015-06-28 11:00:00-04:00,532
2015-06-28 12:00:00-04:00,1029,2015-06-28 12:00:00-04:00,532
2015-06-28 13:00:00-04:00,1062,2015-06-28 13:00:00-04:00,534
2015-06-28 14:00:00-04:00,1035,2015-06-28 14:00:00-04:00,534
2015-06-28 15:00:00-04:00,1078,2015-06-28 15:00:00-04:00,536
2015-06-28 16:00:00-04:00,1058,2015-06-28 16:00:00-04:00,666
2015-06-28 17:00:00-04:00,874,2015-06-28 17:00:00-04:00,666
2015-06-28 18:00:00-04:00,792,2015-06-28 18:00:00-04:00,666
2015-06-28 19:00:00-04:00,699,2015-06-28 19:00:00-04:00,663
2015-06-28 20:00:00-04:00,519,2015-06-28 20:00:00-04:00,621
2015-06-28 21:00:00-04:00,399,2015-06-28 21:00:00-04:00,254
2015-06-28 22:00:00-04:00,235,2015-06-28 22:00:00-04:00,232
2015-06-28 23:00:00-04:00,122,2015-06-28 23:00:00-04:00,150
2015-06-29 00:00:00-04:00,65,2015-06-29 00:00:00-04:00,67
2015-06-29 01:00:00-04:00,22,2015-06-29 01:00:00-04:00,26
2015-06-29 02:00:00-04:00,10,2015-06-29 02:00:00-04:00,18
2015-06-29 03:00:00-04:00,8,2015-06-29 03:00:00-04:00,10
2015-06-29 04:00:00-04:00,14,2015-06-29 04:00:00-04:00,10
2015-06-29 05:00:00-04:00,88,2015-06-29 05:00:00-04:00,49
2015-06-29 06:00:00-04:00,319,2015-06-29 06:00:00-04:00,189
2015-06-29 07:00:00-04:00,815,2015-06-29 07:00:00-04:00,522
2015-06-29 08:00:00-04:00,1028,2015-06-29 08:00:00-04:00,522
2015-06-29 09:00:00-04:00,483,2015-06-29 09:00:00-04:00,530
2015-06-29 10:00:00-04:00,356,2015-06-29 10:00:00-04:00,532
2015-06-29 11:00:00-04:00,417,2015-06-29 11:00:00-04:00,534
2015-06-29 12:00:00-04:00,559,2015-06-29 12:00:00-04:00,536
2015-06-29 13:00:00-04:00,552,2015-06-29 13:00:00-04:00,546
2015-06-29 14:00:00-04:00,536,2015-06-29 14:00:00-04:00,547
2015-06-29 15:00:00-04:00,560,2015-06-29 15:00:00-04:00,560
2015-06-29 16:00:00-04:00,768,2015-06-29 16:00:00-04:00,697
2015-06-29 17:00:00-04:00,1618,2015-06-29 17:00:00-04:00,697
2015-06-29 18:00:00-04:00,1389,2015-06-29 18:00:00-04:00,697
2015-06-29 19:00:00-04:00,1010,2015-06-29 19:00:00-04:00,693
2015-06-29 20:00:00-04:00,696,2015-06-29 20:00:00-04:00,638
2015-06-29 21:00:00-04:00,434,2015-06-29 21:00:00-04:00,313
2015-06-29 22:00:00-04:00,326,2015-06-29 22:00:00-04:00,241
2015-06-29 23:00:00-04:00,132,2015-06-29 23:00:00-04:00,151
2015-06-30 00:00:00-04:00,52,2015-06-30 00:00:00-04:00,81
2015-06-30 01:00:00-04:00,16,2015-06-30 01:00:00-04:00,35
2015-06-30 02:00:00-04:00,17,2015-06-30 02:00:00-04:00,20
2015-06-30 03:00:00-04:00,6,2015-06-30 03:00:00-04:00,10
2015-06-30 04:00:00-04:00,10,2015-06-30 04:00:00-04:00,10
2015-06-30 05:00:00-04:00,103,2015-06-30 05:00:00-04:00,48
2015-06-30 06:00:00-04:00,345,2015-06-30 06:00:00-04:00,162
2015-06-30 07:00:00-04:00,892,2015-06-30 07:00:00-04:00,532
2015-06-30 08:00:00-04:00,1220,2015-06-30 08:00:00-04:00,532
2015-06-30 09:00:00-04:00,472,2015-06-30 09:00:00-04:00,534
2015-06-30 10:00:00-04:00,275,2015-06-30 10:00:00-04:00,534
2015-06-30 11:00:00-04:00,355,2015-06-30 11:00:00-04:00,537
2015-06-30 12:00:00-04:00,497,2015-06-30 12:00:00-04:00,558
2015-06-30 13:00:00-04:00,468,2015-06-30 13:00:00-04:00,558
2015-06-30 14:00:00-04:00,456,2015-06-30 14:00:00-04:00,558
2015-06-30 15:00:00-04:00,485,2015-06-30 15:00:00-04:00,560
2015-06-30 16:00:00-04:00,782,2015-06-30 16:00:00-04:00,697
2015-06-30 17:00:00-04:00,1532,2015-06-30 17:00:00-04:00,697
2015-06-30 18:00:00-04:00,1373,2015-06-30 18:00:00-04:00,697
2015-06-30 19:00:00-04:00,901,2015-06-30 19:00:00-04:00,693
2015-06-30 20:00:00-04:00,640,2015-06-30 20:00:00-04:00,651
2015-06-30 21:00:00-04:00,577,2015-06-30 21:00:00-04:00,358
2015-06-30 22:00:00-04:00,359,2015-06-30 22:00:00-04:00,332
2015-06-30 23:00:00-04:00,147,2015-06-30 23:00:00-04:00,153
2015-07-27 00:00:00-04:00,69,2015-07-27 00:00:00-04:00,88
2015-07-27 01:00:00-04:00,38,2015-07-27 01:00:00-04:00,42
2015-07-27 02:00:00-04:00,18,2015-07-27 02:00:00-04:00,21
2015-07-27 03:00:00-04:00,5,2015-07-27 03:00:00-04:00,11
2015-07-27 04:00:00-04:00,6,2015-07-27 04:00:00-04:00,11
2015-07-27 05:00:00-04:00,37,2015-07-27 05:00:00-04:00,54
2015-07-27 06:00:00-04:00,250,2015-07-27 06:00:00-04:00,170
2015-07-27 07:00:00-04:00,721,2015-07-27 07:00:00-04:00,532
2015-07-27 08:00:00-04:00,1026,2015-07-27 08:00:00-04:00,532
2015-07-27 09:00:00-04:00,514,2015-07-27 09:00:00-04:00,534
2015-07-27 10:00:00-04:00,385,2015-07-27 10:00:00-04:00,544
2015-07-27 11:00:00-04:00,402,2015-07-27 11:00:00-04:00,558
2015-07-27 12:00:00-04:00,527,2015-07-27 12:00:00-04:00,558
