datetime,count,datetime,Prediction
2015-11-07 18:00:00-05:00,389,2015-11-07 18:00:00-05:00,379
2015-11-07 19:00:00-05:00,321,2015-11-07 19:00:00-05:00,379
2015-11-07 20:00:00-05:00,262,2015-11-07 20:00:00-05:00,361
2015-11-07 21:00:00-05:00,257,2015-11-07 21:00:00-05:00,236
2015-11-07 22:00:00-05:00,215,2015-11-07 22:00:00-05:00,179
2015-11-07 23:00:00-05:00,187,2015-11-07 23:00:00-05:00,105
2015-11-08 00:00:00-05:00,100,2015-11-08 00:00:00-05:00,54
2015-11-08 01:00:00-05:00,96,2015-11-08 01:00:00-05:00,24
2015-11-08 02:00:00-05:00,74,2015-11-08 02:00:00-05:00,12
2015-11-08 03:00:00-05:00,45,2015-11-08 03:00:00-05:00,6
2015-11-08 04:00:00-05:00,11,2015-11-08 04:00:00-05:00,6
2015-11-08 05:00:00-05:00,13,2015-11-08 05:00:00-05:00,43
2015-11-08 06:00:00-05:00,28,2015-11-08 06:00:00-05:00,112
2015-11-08 07:00:00-05:00,103,2015-11-08 07:00:00-05:00,299
2015-11-08 08:00:00-05:00,188,2015-11-08 08:00:00-05:00,299
2015-11-08 09:00:00-05:00,432,2015-11-08 09:00:00-05:00,376
2015-11-08 10:00:00-05:00,698,2015-11-08 10:00:00-05:00,377
2015-11-08 11:00:00-05:00,856,2015-11-08 11:00:00-05:00,377
2015-11-08 12:00:00-05:00,874,2015-11-08 12:00:00-05:00,377
2015-11-08 13:00:00-05:00,893,2015-11-08 13:00:00-05:00,407
2015-11-08 14:00:00-05:00,915,2015-11-08 14:00:00-05:00,407
2015-11-08 15:00:00-05:00,888,2015-11-08 15:00:00-05:00,412
2015-11-08 16:00:00-05:00,858,2015-11-08 16:00:00-05:00,492
2015-11-08 17:00:00-05:00,614,2015-11-08 17:00:00-05:00,379
2015-11-08 18:00:00-05:00,417,2015-11-08 18:00:00-05:00,377
2015-11-08 19:00:00-05:00,319,2015-11-08 19:00:00-05:00,377
2015-11-08 20:00:00-05:00,235,2015-11-08 20:00:00-05:00,316
2015-11-08 21:00:00-05:00,171,2015-11-08 21:00:00-05:00,179
2015-11-08 22:00:00-05:00,110,2015-11-08 22:00:00-05:00,120
2015-11-08 23:00:00-05:00,56,2015-11-08 23:00:00-05:00,64
2015-11-09 00:00:00-05:00,31,2015-11-09 00:00:00-05:00,33
2015-11-09 01:00:00-05:00,9,2015-11-09 01:00:00-05:00,16
2015-11-09 02:00:00-05:00,5,2015-11-09 02:00:00-05:00,10
2015-11-09 03:00:00-05:00,6,2015-11-09 03:00:00-05:00,5
2015-11-09 04:00:00-05:00,9,2015-11-09 04:00:00-05:00,5
2015-11-09 05:00:00-05:00,73,2015-11-09 05:00:00-05:00,30
2015-11-09 06:00:00-05:00,254,2015-11-09 06:00:00-05:00,75
2015-11-09 07:00:00-05:00,745,2015-11-09 07:00:00-05:00,266
2015-11-09 08:00:00-05:00,1039,2015-11-09 08:00:00-05:00,266
2015-11-09 09:00:00-05:00,501,2015-11-09 09:00:00-05:00,296
2015-11-09 10:00:00-05:00,184,2015-11-09 10:00:00-05:00,376
2015-11-09 11:00:00-05:00,237,2015-11-09 11:00:00-05:00,376
2015-11-09 12:00:00-05:00,334,2015-11-09 12:00:00-05:00,376
2015-11-09 13:00:00-05:00,326,2015-11-09 13:00:00-05:00,376
2015-11-09 14:00:00-05:00,312,2015-11-09 14:00:00-05:00,377
2015-11-09 15:00:00-05:00,312,2015-11-09 15:00:00-05:00,377
2015-11-09 16:00:00-05:00,529,2015-11-09 16:00:00-05:00,379
2015-11-09 17:00:00-05:00,703,2015-11-09 17:00:00-05:00,377
2015-11-09 18:00:00-05:00,541,2015-11-09 18:00:00-05:00,377
2015-11-09 19:00:00-05:00,294,2015-11-09 19:00:00-05:00,377
2015-11-09 20:00:00-05:00,163,2015-11-09 20:00:00-05:00,360
2015-11-09 21:00:00-05:00,68,2015-11-09 21:00:00-05:00,204
2015-11-09 22:00:00-05:00,28,2015-11-09 22:00:00-05:00,135
2015-11-09 23:00:00-05:00,12,2015-11-09 23:00:00-05:00,75
2015-11-10 00:00:00-05:00,6,2015-11-10 00:00:00-05:00,47
2015-11-10 01:00:00-05:00,2,2015-11-10 01:00:00-05:00,21
2015-11-10 02:00:00-05:00,4,2015-11-10 02:00:00-05:00,11
2015-11-10 03:00:00-05:00,1,2015-11-10 03:00:00-05:00,6
2015-11-10 04:00:00-05:00,1,2015-11-10 04:00:00-05:00,6
2015-11-10 05:00:00-05:00,56,2015-11-10 05:00:00-05:00,43
2015-11-10 06:00:00-05:00,209,2015-11-10 06:00:00-05:00,139
2015-11-10 07:00:00-05:00,425,2015-11-10 07:00:00-05:00,377
2015-11-10 08:00:00-05:00,794,2015-11-10 08:00:00-05:00,407
2015-11-10 09:00:00-05:00,309,2015-11-10 09:00:00-05:00,407
2015-11-10 10:00:00-05:00,113,2015-11-10 10:00:00-05:00,407
2015-11-10 11:00:00-05:00,147,2015-11-10 11:00:00-05:00,445
2015-11-10 12:00:00-05:00,225,2015-11-10 12:00:00-05:00,458
2015-11-10 13:00:00-05:00,149,2015-11-10 13:00:00-05:00,458
2015-11-10 14:00:00-05:00,107,2015-11-10 14:00:00-05:00,454
2015-11-10 15:00:00-05:00,217,2015-11-10 15:00:00-05:00,412
2015-11-10 16:00:00-05:00,341,2015-11-10 16:00:00-05:00,379
2015-11-10 17:00:00-05:00,647,2015-11-10 17:00:00-05:00,379
2015-11-10 18:00:00-05:00,696,2015-11-10 18:00:00-05:00,379
2015-11-10 19:00:00-05:00,446,2015-11-10 19:00:00-05:00,379
2015-11-10 20:00:00-05:00,346,2015-11-10 20:00:00-05:00,361
2015-11-10 21:00:00-05:00,261,2015-11-10 21:00:00-05:00,234
2015-11-10 22:00:00-05:00,147,2015-11-10 22:00:00-05:00,179
2015-11-10 23:00:00-05:00,124,2015-11-10 23:00:00-05:00,105
2015-11-11 00:00:00-05:00,44,2015-11-11 00:00:00-05:00,52
2015-11-11 01:00:00-05:00,24,2015-11-11 01:00:00-05:00,25
2015-11-11 02:00:00-05:00,14,2015-11-11 02:00:00-05:00,12
2015-11-11 03:00:00-05:00,6,2015-11-11 03:00:00-05:00,6
2015-11-11 04:00:00-05:00,5,2015-11-11 04:00:00-05:00,6
2015-11-11 05:00:00-05:00,50,2015-11-11 05:00:00-05:00,47
2015-11-11 06:00:00-05:00,147,2015-11-11 06:00:00-05:00,139
2015-11-11 07:00:00-05:00,507,2015-11-11 07:00:00-05:00,377
2015-11-11 08:00:00-05:00,876,2015-11-11 08:00:00-05:00,377
2015-11-11 09:00:00-05:00,554,2015-11-11 09:00:00-05:00,377
2015-11-11 10:00:00-05:00,329,2015-11-11 10:00:00-05:00,443
2015-11-11 11:00:00-05:00,463,2015-11-11 11:00:00-05:00,457
2015-11-11 12:00:00-05:00,536,2015-11-11 12:00:00-05:00,458
2015-11-11 13:00:00-05:00,566,2015-11-11 13:00:00-05:00,461
2015-11-11 14:00:00-05:00,539,2015-11-11 14:00:00-05:00,461
2015-11-11 15:00:00-05:00,542,2015-11-11 15:00:00-05:00,472
2015-11-11 16:00:00-05:00,654,2015-11-11 16:00:00-05:00,749
2015-11-11 17:00:00-05:00,885,2015-11-11 17:00:00-05:00,751
2015-11-11 18:00:00-05:00,716,2015-11-11 18:00:00-05:00,492
2015-11-11 19:00:00-05:00,525,2015-11-11 19:00:00-05:00,379
2015-11-11 20:00:00-05:00,371,2015-11-11 20:00:00-05:00,361
2015-11-11 21:00:00-05:00,267,2015-11-11 21:00:00-05:00,234
2015-11-11 22:00:00-05:00,205,2015-11-11 22:00:00-05:00,175
2015-11-11 23:00:00-05:00,76,2015-11-11 23:00:00-05:00,83
2015-11-12 00:00:00-05:00,46,2015-11-12 00:00:00-05:00,55
2015-11-12 01:00:00-05:00,15,2015-11-12 01:00:00-05:00,22
2015-11-12 02:00:00-05:00,17,2015-11-12 02:00:00-05:00,11
2015-11-12 03:00:00-05:00,4,2015-11-12 03:00:00-05:00,6
2015-11-12 04:00:00-05:00,6,2015-11-12 04:00:00-05:00,6
2015-11-12 05:00:00-05:00,74,2015-11-12 05:00:00-05:00,44
2015-11-12 06:00:00-05:00,269,2015-11-12 06:00:00-05:00,146
2015-11-12 07:00:00-05:00,751,2015-11-12 07:00:00-05:00,376
2015-11-12 08:00:00-05:00,877,2015-11-12 08:00:00-05:00,376
2015-11-12 09:00:00-05:00,363,2015-11-12 09:00:00-05:00,377
2015-11-12 10:00:00-05:00,170,2015-11-12 10:00:00-05:00,377
2015-11-12 11:00:00-05:00,137,2015-11-12 11:00:00-05:00,377
2015-11-12 12:00:00-05:00,246,2015-11-12 12:00:00-05:00,377
2015-11-12 13:00:00-05:00,298,2015-11-12 13:00:00-05:00,407
2015-11-12 14:00:00-05:00,288,2015-11-12 14:00:00-05:00,458
2015-11-12 15:00:00-05:00,381,2015-11-12 15:00:00-05:00,472
2015-11-12 16:00:00-05:00,683,2015-11-12 16:00:00-05:00,836
2015-11-12 17:00:00-05:00,1144,2015-11-12 17:00:00-05:00,841
2015-11-12 18:00:00-05:00,1005,2015-11-12 18:00:00-05:00,751
2015-11-12 19:00:00-05:00,599,2015-11-12 19:00:00-05:00,651
2015-11-12 20:00:00-05:00,437,2015-11-12 20:00:00-05:00,436
2015-11-12 21:00:00-05:00,362,2015-11-12 21:00:00-05:00,385
2015-11-12 22:00:00-05:00,189,2015-11-12 22:00:00-05:00,193
2015-11-12 23:00:00-05:00,115,2015-11-12 23:00:00-05:00,109
2015-11-13 00:00:00-05:00,59,2015-11-13 00:00:00-05:00,48
2015-11-13 01:00:00-05:00,25,2015-11-13 01:00:00-05:00,22
2015-11-13 02:00:00-05:00,8,2015-11-13 02:00:00-05:00,12
2015-11-13 03:00:00-05:00,2,2015-11-13 03:00:00-05:00,6
2015-11-13 04:00:00-05:00,5,2015-11-13 04:00:00-05:00,6
2015-11-13 05:00:00-05:00,76,2015-11-13 05:00:00-05:00,43
2015-11-13 06:00:00-05:00,258,2015-11-13 06:00:00-05:00,139
2015-11-13 07:00:00-05:00,721,2015-11-13 07:00:00-05:00,377
2015-11-13 08:00:00-05:00,1178,2015-11-13 08:00:00-05:00,377
2015-11-13 09:00:00-05:00,565,2015-11-13 09:00:00-05:00,377
2015-11-13 10:00:00-05:00,304,2015-11-13 10:00:00-05:00,407
2015-11-13 11:00:00-05:00,395,2015-11-13 11:00:00-05:00,445
2015-11-13 12:00:00-05:00,503,2015-11-13 12:00:00-05:00,458
2015-11-13 13:00:00-05:00,450,2015-11-13 13:00:00-05:00,458
2015-11-13 14:00:00-05:00,451,2015-11-13 14:00:00-05:00,458
2015-11-13 15:00:00-05:00,475,2015-11-13 15:00:00-05:00,469
2015-11-13 16:00:00-05:00,751,2015-11-13 16:00:00-05:00,673
2015-11-13 17:00:00-05:00,1043,2015-11-13 17:00:00-05:00,492
2015-11-13 18:00:00-05:00,752,2015-11-13 18:00:00-05:00,379
2015-11-13 19:00:00-05:00,451,2015-11-13 19:00:00-05:00,379
2015-11-13 20:00:00-05:00,290,2015-11-13 20:00:00-05:00,361
2015-11-13 21:00:00-05:00,226,2015-11-13 21:00:00-05:00,234
2015-11-13 22:00:00-05:00,159,2015-11-13 22:00:00-05:00,175
2015-11-13 23:00:00-05:00,115,2015-11-13 23:00:00-05:00,73
2015-11-14 00:00:00-05:00,106,2015-11-14 00:00:00-05:00,39
2015-11-14 01:00:00-05:00,51,2015-11-14 01:00:00-05:00,18
2015-11-14 02:00:00-05:00,39,2015-11-14 02:00:00-05:00,10
2015-11-14 03:00:00-05:00,24,2015-11-14 03:00:00-05:00,5
2015-11-14 04:00:00-05:00,4,2015-11-14 04:00:00-05:00,5
2015-11-14 05:00:00-05:00,8,2015-11-14 05:00:00-05:00,29
2015-11-14 06:00:00-05:00,26,2015-11-14 06:00:00-05:00,88
2015-11-14 07:00:00-05:00,92,2015-11-14 07:00:00-05:00,295
2015-11-14 08:00:00-05:00,212,2015-11-14 08:00:00-05:00,299
2015-11-14 09:00:00-05:00,381,2015-11-14 09:00:00-05:00,299
2015-11-14 10:00:00-05:00,493,2015-11-14 10:00:00-05:00,364
2015-11-14 11:00:00-05:00,593,2015-11-14 11:00:00-05:00,376
2015-11-14 12:00:00-05:00,623,2015-11-14 12:00:00-05:00,376
2015-11-14 13:00:00-05:00,667,2015-11-14 13:00:00-05:00,377
2015-11-14 14:00:00-05:00,695,2015-11-14 14:00:00-05:00,377
2015-11-14 15:00:00-05:00,715,2015-11-14 15:00:00-05:00,377
2015-11-14 16:00:00-05:00,619,2015-11-14 16:00:00-05:00,379
2015-11-14 17:00:00-05:00,471,2015-11-14 17:00:00-05:00,377
2015-11-14 18:00:00-05:00,384,2015-11-14 18:00:00-05:00,377
2015-11-14 19:00:00-05:00,297,2015-11-14 19:00:00-05:00,377
2015-11-14 20:00:00-05:00,198,2015-11-14 20:00:00-05:00,347
2015-11-14 21:00:00-05:00,197,2015-11-14 21:00:00-05:00,187
2015-11-14 22:00:00-05:00,145,2015-11-14 22:00:00-05:00,120
2015-11-14 23:00:00-05:00,131,2015-11-14 23:00:00-05:00,63
2015-11-15 00:00:00-05:00,126,2015-11-15 00:00:00-05:00,33
2015-11-15 01:00:00-05:00,98,2015-11-15 01:00:00-05:00,18
2015-11-15 02:00:00-05:00,64,2015-11-15 02:00:00-05:00,10
2015-11-15 03:00:00-05:00,24,2015-11-15 03:00:00-05:00,4
2015-11-15 04:00:00-05:00,7,2015-11-15 04:00:00-05:00,4
2015-11-15 05:00:00-05:00,7,2015-11-15 05:00:00-05:00,27
2015-11-15 06:00:00-05:00,11,2015-11-15 06:00:00-05:00,75
2015-11-15 07:00:00-05:00,49,2015-11-15 07:00:00-05:00,266
2015-11-15 08:00:00-05:00,154,2015-11-15 08:00:00-05:00,273
2015-11-15 09:00:00-05:00,319,2015-11-15 09:00:00-05:00,356
2015-11-15 10:00:00-05:00,530,2015-11-15 10:00:00-05:00,376
2015-11-15 11:00:00-05:00,679,2015-11-15 11:00:00-05:00,377
2015-11-15 12:00:00-05:00,720,2015-11-15 12:00:00-05:00,446
2015-11-15 13:00:00-05:00,729,2015-11-15 13:00:00-05:00,458
2015-11-15 14:00:00-05:00,751,2015-11-15 14:00:00-05:00,461
2015-11-15 15:00:00-05:00,758,2015-11-15 15:00:00-05:00,482
2015-11-15 16:00:00-05:00,728,2015-11-15 16:00:00-05:00,836
2015-11-15 17:00:00-05:00,539,2015-11-15 17:00:00-05:00,757
2015-11-15 18:00:00-05:00,356,2015-11-15 18:00:00-05:00,675
2015-11-15 19:00:00-05:00,240,2015-11-15 19:00:00-05:00,481
2015-11-15 20:00:00-05:00,223,2015-11-15 20:00:00-05:00,361
2015-11-15 21:00:00-05:00,152,2015-11-15 21:00:00-05:00,234
2015-11-15 22:00:00-05:00,112,2015-11-15 22:00:00-05:00,179
2015-11-15 23:00:00-05:00,65,2015-11-15 23:00:00-05:00,100
2015-11-16 00:00:00-05:00,28,2015-11-16 00:00:00-05:00,48
2015-11-16 01:00:00-05:00,13,2015-11-16 01:00:00-05:00,23
2015-11-16 02:00:00-05:00,9,2015-11-16 02:00:00-05:00,10
2015-11-16 03:00:00-05:00,5,2015-11-16 03:00:00-05:00,5
2015-11-16 04:00:00-05:00,7,2015-11-16 04:00:00-05:00,5
2015-11-16 05:00:00-05:00,65,2015-11-16 05:00:00-05:00,29
2015-11-16 06:00:00-05:00,224,2015-11-16 06:00:00-05:00,89
2015-11-16 07:00:00-05:00,756,2015-11-16 07:00:00-05:00,281
2015-11-16 08:00:00-05:00,1155,2015-11-16 08:00:00-05:00,291
2015-11-16 09:00:00-05:00,478,2015-11-16 09:00:00-05:00,377
2015-11-16 10:00:00-05:00,272,2015-11-16 10:00:00-05:00,457
2015-11-16 11:00:00-05:00,312,2015-11-16 11:00:00-05:00,467
2015-11-16 12:00:00-05:00,346,2015-11-16 12:00:00-05:00,482
2015-11-16 13:00:00-05:00,353,2015-11-16 13:00:00-05:00,513
2015-11-16 14:00:00-05:00,293,2015-11-16 14:00:00-05:00,514
2015-11-16 15:00:00-05:00,427,2015-11-16 15:00:00-05:00,537
2015-11-16 16:00:00-05:00,697,2015-11-16 16:00:00-05:00,853
2015-11-16 17:00:00-05:00,1214,2015-11-16 17:00:00-05:00,757
2015-11-16 18:00:00-05:00,1013,2015-11-16 18:00:00-05:00,492
2015-11-16 19:00:00-05:00,578,2015-11-16 19:00:00-05:00,379
2015-11-16 20:00:00-05:00,383,2015-11-16 20:00:00-05:00,360
2015-11-16 21:00:00-05:00,296,2015-11-16 21:00:00-05:00,209
2015-11-16 22:00:00-05:00,157,2015-11-16 22:00:00-05:00,134
2015-11-16 23:00:00-05:00,75,2015-11-16 23:00:00-05:00,72
2015-11-17 00:00:00-05:00,30,2015-11-17 00:00:00-05:00,34
2015-11-17 01:00:00-05:00,11,2015-11-17 01:00:00-05:00,17
2015-11-17 02:00:00-05:00,6,2015-11-17 02:00:00-05:00,10
2015-11-17 03:00:00-05:00,4,2015-11-17 03:00:00-05:00,5
2015-11-17 04:00:00-05:00,3,2015-11-17 04:00:00-05:00,5
2015-11-17 05:00:00-05:00,79,2015-11-17 05:00:00-05:00,41
2015-11-17 06:00:00-05:00,279,2015-11-17 06:00:00-05:00,147
2015-11-17 07:00:00-05:00,880,2015-11-17 07:00:00-05:00,376
2015-11-17 08:00:00-05:00,1258,2015-11-17 08:00:00-05:00,376
2015-11-17 09:00:00-05:00,489,2015-11-17 09:00:00-05:00,377
2015-11-17 10:00:00-05:00,230,2015-11-17 10:00:00-05:00,377
2015-11-17 11:00:00-05:00,262,2015-11-17 11:00:00-05:00,407
2015-11-17 12:00:00-05:00,362,2015-11-17 12:00:00-05:00,446
2015-11-17 13:00:00-05:00,339,2015-11-17 13:00:00-05:00,458
2015-11-17 14:00:00-05:00,319,2015-11-17 14:00:00-05:00,458
2015-11-17 15:00:00-05:00,380,2015-11-17 15:00:00-05:00,453
2015-11-17 16:00:00-05:00,614,2015-11-17 16:00:00-05:00,668
2015-11-17 17:00:00-05:00,1141,2015-11-17 17:00:00-05:00,492
2015-11-17 18:00:00-05:00,990,2015-11-17 18:00:00-05:00,379
2015-11-17 19:00:00-05:00,587,2015-11-17 19:00:00-05:00,379
2015-11-17 20:00:00-05:00,411,2015-11-17 20:00:00-05:00,361
2015-11-17 21:00:00-05:00,312,2015-11-17 21:00:00-05:00,234
2015-11-17 22:00:00-05:00,157,2015-11-17 22:00:00-05:00,175
2015-11-17 23:00:00-05:00,83,2015-11-17 23:00:00-05:00,93
2015-11-18 00:00:00-05:00,32,2015-11-18 00:00:00-05:00,50
2015-11-18 01:00:00-05:00,14,2015-11-18 01:00:00-05:00,24
2015-11-18 02:00:00-05:00,8,2015-11-18 02:00:00-05:00,11
2015-11-18 03:00:00-05:00,3,2015-11-18 03:00:00-05:00,6
2015-11-18 04:00:00-05:00,4,2015-11-18 04:00:00-05:00,6
2015-11-18 05:00:00-05:00,103,2015-11-18 05:00:00-05:00,28
2015-11-18 06:00:00-05:00,316,2015-11-18 06:00:00-05:00,146
2015-11-18 07:00:00-05:00,862,2015-11-18 07:00:00-05:00,376
2015-11-18 08:00:00-05:00,1202,2015-11-18 08:00:00-05:00,376
2015-11-18 09:00:00-05:00,511,2015-11-18 09:00:00-05:00,376
2015-11-18 10:00:00-05:00,278,2015-11-18 10:00:00-05:00,377
2015-11-18 11:00:00-05:00,295,2015-11-18 11:00:00-05:00,445
2015-11-18 12:00:00-05:00,352,2015-11-18 12:00:00-05:00,460
2015-11-18 13:00:00-05:00,365,2015-11-18 13:00:00-05:00,470
2015-11-18 14:00:00-05:00,349,2015-11-18 14:00:00-05:00,470
2015-11-18 15:00:00-05:00,376,2015-11-18 15:00:00-05:00,486
2015-11-18 16:00:00-05:00,649,2015-11-18 16:00:00-05:00,836
2015-11-18 17:00:00-05:00,1194,2015-11-18 17:00:00-05:00,841
2015-11-18 18:00:00-05:00,1022,2015-11-18 18:00:00-05:00,841
2015-11-18 19:00:00-05:00,628,2015-11-18 19:00:00-05:00,794
2015-11-18 20:00:00-05:00,469,2015-11-18 20:00:00-05:00,437
2015-11-18 21:00:00-05:00,345,2015-11-18 21:00:00-05:00,388
2015-11-18 22:00:00-05:00,238,2015-11-18 22:00:00-05:00,223
2015-11-18 23:00:00-05:00,153,2015-11-18 23:00:00-05:00,121
2015-11-19 00:00:00-05:00,69,2015-11-19 00:00:00-05:00,66
2015-11-19 01:00:00-05:00,25,2015-11-19 01:00:00-05:00,34
2015-11-19 02:00:00-05:00,17,2015-11-19 02:00:00-05:00,22
2015-11-19 03:00:00-05:00,8,2015-11-19 03:00:00-05:00,8
2015-11-19 04:00:00-05:00,8,2015-11-19 04:00:00-05:00,8
2015-11-19 05:00:00-05:00,33,2015-11-19 05:00:00-05:00,48
2015-11-19 06:00:00-05:00,190,2015-11-19 06:00:00-05:00,179
2015-11-19 07:00:00-05:00,544,2015-11-19 07:00:00-05:00,457
2015-11-19 08:00:00-05:00,1060,2015-11-19 08:00:00-05:00,462
2015-11-19 09:00:00-05:00,450,2015-11-19 09:00:00-05:00,460
2015-11-19 10:00:00-05:00,158,2015-11-19 10:00:00-05:00,467
2015-11-19 11:00:00-05:00,130,2015-11-19 11:00:00-05:00,467
2015-11-19 12:00:00-05:00,136,2015-11-19 12:00:00-05:00,470
2015-11-19 13:00:00-05:00,50,2015-11-19 13:00:00-05:00,470
2015-11-19 14:00:00-05:00,47,2015-11-19 14:00:00-05:00,470
2015-11-19 15:00:00-05:00,120,2015-11-19 15:00:00-05:00,483
2015-11-19 16:00:00-05:00,260,2015-11-19 16:00:00-05:00,836
2015-11-19 17:00:00-05:00,758,2015-11-19 17:00:00-05:00,841
2015-11-19 18:00:00-05:00,744,2015-11-19 18:00:00-05:00,841
2015-11-19 19:00:00-05:00,441,2015-11-19 19:00:00-05:00,794
2015-11-19 20:00:00-05:00,347,2015-11-19 20:00:00-05:00,437
2015-11-19 21:00:00-05:00,317,2015-11-19 21:00:00-05:00,388
2015-11-19 22:00:00-05:00,215,2015-11-19 22:00:00-05:00,194
2015-11-19 23:00:00-05:00,128,2015-11-19 23:00:00-05:00,110
2015-11-20 00:00:00-05:00,57,2015-11-20 00:00:00-05:00,49
2015-11-20 01:00:00-05:00,18,2015-11-20 01:00:00-05:00,21
2015-11-20 02:00:00-05:00,11,2015-11-20 02:00:00-05:00,12
2015-11-20 03:00:00-05:00,4,2015-11-20 03:00:00-05:00,6
2015-11-20 04:00:00-05:00,9,2015-11-20 04:00:00-05:00,6
2015-11-20 05:00:00-05:00,71,2015-11-20 05:00:00-05:00,47
2015-11-20 06:00:00-05:00,218,2015-11-20 06:00:00-05:00,107
2015-11-20 07:00:00-05:00,690,2015-11-20 07:00:00-05:00,364
2015-11-20 08:00:00-05:00,1126,2015-11-20 08:00:00-05:00,364
2015-11-20 09:00:00-05:00,547,2015-11-20 09:00:00-05:00,376
2015-11-20 10:00:00-05:00,270,2015-11-20 10:00:00-05:00,376
2015-11-20 11:00:00-05:00,340,2015-11-20 11:00:00-05:00,376
2015-11-20 12:00:00-05:00,475,2015-11-20 12:00:00-05:00,377
2015-11-20 13:00:00-05:00,443,2015-11-20 13:00:00-05:00,377
2015-11-20 14:00:00-05:00,445,2015-11-20 14:00:00-05:00,377
2015-11-20 15:00:00-05:00,531,2015-11-20 15:00:00-05:00,377
2015-11-20 16:00:00-05:00,774,2015-11-20 16:00:00-05:00,379
2015-11-20 17:00:00-05:00,1024,2015-11-20 17:00:00-05:00,377
2015-11-20 18:00:00-05:00,744,2015-11-20 18:00:00-05:00,377
2015-11-20 19:00:00-05:00,489,2015-11-20 19:00:00-05:00,336
2015-11-20 20:00:00-05:00,297,2015-11-20 20:00:00-05:00,281
2015-11-20 21:00:00-05:00,196,2015-11-20 21:00:00-05:00,151
2015-11-20 22:00:00-05:00,180,2015-11-20 22:00:00-05:00,104
2015-11-20 23:00:00-05:00,138,2015-11-20 23:00:00-05:00,60
2015-11-21 00:00:00-05:00,95,2015-11-21 00:00:00-05:00,33
2015-11-21 01:00:00-05:00,74,2015-11-21 01:00:00-05:00,17
2015-11-21 02:00:00-05:00,27,2015-11-21 02:00:00-05:00,10
2015-11-21 03:00:00-05:00,12,2015-11-21 03:00:00-05:00,4
2015-11-21 04:00:00-05:00,10,2015-11-21 04:00:00-05:00,4
2015-11-21 05:00:00-05:00,6,2015-11-21 05:00:00-05:00,23
2015-11-21 06:00:00-05:00,35,2015-11-21 06:00:00-05:00,74
2015-11-21 07:00:00-05:00,101,2015-11-21 07:00:00-05:00,263
2015-11-21 08:00:00-05:00,198,2015-11-21 08:00:00-05:00,265
2015-11-21 09:00:00-05:00,356,2015-11-21 09:00:00-05:00,296
2015-11-21 10:00:00-05:00,497,2015-11-21 10:00:00-05:00,364
2015-11-21 11:00:00-05:00,624,2015-11-21 11:00:00-05:00,376
2015-11-21 12:00:00-05:00,724,2015-11-21 12:00:00-05:00,376
2015-11-21 13:00:00-05:00,631,2015-11-21 13:00:00-05:00,377
2015-11-21 14:00:00-05:00,687,2015-11-21 14:00:00-05:00,377
2015-11-21 15:00:00-05:00,701,2015-11-21 15:00:00-05:00,377
2015-11-21 16:00:00-05:00,588,2015-11-21 16:00:00-05:00,379
2015-11-21 17:00:00-05:00,471,2015-11-21 17:00:00-05:00,379
2015-11-21 18:00:00-05:00,322,2015-11-21 18:00:00-05:00,377
2015-11-21 19:00:00-05:00,330,2015-11-21 19:00:00-05:00,377
2015-11-21 20:00:00-05:00,244,2015-11-21 20:00:00-05:00,360
2015-11-21 21:00:00-05:00,222,2015-11-21 21:00:00-05:00,204
2015-11-21 22:00:00-05:00,177,2015-11-21 22:00:00-05:00,135
2015-11-21 23:00:00-05:00,167,2015-11-21 23:00:00-05:00,80
2015-11-22 00:00:00-05:00,124,2015-11-22 00:00:00-05:00,55
2015-11-22 01:00:00-05:00,99,2015-11-22 01:00:00-05:00,24
2015-11-22 02:00:00-05:00,73,2015-11-22 02:00:00-05:00,11
2015-11-22 03:00:00-05:00,15,2015-11-22 03:00:00-05:00,6
2015-11-22 04:00:00-05:00,5,2015-11-22 04:00:00-05:00,6
2015-11-22 05:00:00-05:00,8,2015-11-22 05:00:00-05:00,27
2015-11-22 06:00:00-05:00,25,2015-11-22 06:00:00-05:00,88
2015-11-22 07:00:00-05:00,48,2015-11-22 07:00:00-05:00,295
2015-11-22 08:00:00-05:00,145,2015-11-22 08:00:00-05:00,291
2015-11-22 09:00:00-05:00,284,2015-11-22 09:00:00-05:00,285
2015-11-22 10:00:00-05:00,385,2015-11-22 10:00:00-05:00,291
2015-11-22 11:00:00-05:00,496,2015-11-22 11:00:00-05:00,295
2015-11-22 12:00:00-05:00,490,2015-11-22 12:00:00-05:00,296
2015-11-22 13:00:00-05:00,470,2015-11-22 13:00:00-05:00,295
2015-11-22 14:00:00-05:00,405,2015-11-22 14:00:00-05:00,295
2015-11-22 15:00:00-05:00,408,2015-11-22 15:00:00-05:00,291
2015-11-22 16:00:00-05:00,399,2015-11-22 16:00:00-05:00,285
2015-11-22 17:00:00-05:00,299,2015-11-22 17:00:00-05:00,281
2015-11-22 18:00:00-05:00,255,2015-11-22 18:00:00-05:00,270
2015-11-22 19:00:00-05:00,201,2015-11-22 19:00:00-05:00,266
2015-11-22 20:00:00-05:00,140,2015-11-22 20:00:00-05:00,254
2015-11-22 21:00:00-05:00,83,2015-11-22 21:00:00-05:00,146
2015-11-22 22:00:00-05:00,55,2015-11-22 22:00:00-05:00,100
2015-11-22 23:00:00-05:00,36,2015-11-22 23:00:00-05:00,56
2015-11-23 00:00:00-05:00,16,2015-11-23 00:00:00-05:00,23
